,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-141-02,Ancon,50389,OP/4,,"E10-2, N: 30-40 cm.",Odocoileus,"Hueso ""trabajado"", Odocoileus, metapodiano.",20/3/97,55.5,17.6,,7.4,,6.06,choco/claro,incompleto
,H-142,,70451,OP/4,,"Capa 2, B13-61, N:10-20 cm.",Pristis perotteti,Vértebra,19/1/98,,,,1.9,6.4,0.05,choco/claro,incompleta
,H-143-01,Ancon,62615,OP/4,T-48,"Capa 3, E9-8, N: 30-60 cm.",Pandion haliaetus,"""Garra"" de águila, gavilan pescador, Pandion haliaetus.",17/9/97,27,13,,4.7,,0.58,choco/claro,completa
,H-143-02,Ancon,62615,OP/4,T-48,"Capa 3, E9-8, N: 30-60 cm.",Pandion haliaetus,"""Garra"" de águila, gavilan pescador, Pandion haliaetus.",17/9/97,27.1,12.5,,5.2,,0.63,choco/claro,completa
,H-144,Ancon,61415,OP/4,,"R-4, capa 9, C12-48, N: 30-40 cm.",Bufo marinus,"Anfibio, Bufo marinus, femur izq., ca 70 g",25/8/97,27,4.8,,,,0.18,blco/hueso,
,H-145,Ancon,61383,OP/4,,"R-4, capa 8, C12-28, N: 20-30 cm.",Bufo marinus,"Anfibio, Bufo marinus, femur izq., ca 100 g",25/8/97,34.8,4.5,,,,0.22,blco/hueso,
,H-146,Ancon,4663,OP/31-95,,,Pristis,cuenta de vertebra de pescado,35249,,7.2,3.5,,13.8,0.8,choco/claro,completa
,H-147,Ancon,,OP/31-95,,"Est. natural 1, 13-14S 5-6W capa 6",sin identificar,"fragmento de hueso ""trabajado"",  mamifero grande.",36345,11,11,,3,,0.4,negro,incompleto
,H-148,,31872,OP/31-95,,17S-6E N: 0-5 cm.,Carcharhinus cf leucas,cuenta (vertebra de tiburon),25/3/97,,2.8,,4.2,6.2,0.01,blco/hueso,completa
,H-149,,31907,OP/31-95,,"Ceniza 61, 17S-6E N: 5-10 cm.",Carcharhinus limbatus,cuenta (vertebra de tiburon),26/3/97,,3.1,,3.8,6,0.01,blco/hueso,
,H-150,,31923,OP/31-95,,"Capa 15, 20S-4E N: 0-5 cm.",tiburon,cuenta (vertebra de tiburon),27/3/97,,,1.7,5,9.3,0.3,blco/hueso,
n/a,H-151,,-935,OP/31-95,,"Trinchera estrato C 1, 23-22-21S/CC N:20-30 cm.","Pristis, 40,000 g ",vértebra; no está perforada,36346,,11.7,,,22.3,3.7,blco/hueso,incompleta
,H-152,,,OP/31-95,,"V-5, 23/24S-7W","Pristis, 25,000 g ",cuenta (vertebra de Pristis),,,,2.6,4.3,9.2,0.2,blco/hueso,incompleta
,H-153,,53234,OP/31-95,,"Estrato C, 16S-5E N: 0-5cm.",Carcharhinus,cuenta (vertebra de tiburon),13/4/97,,,1.6,2.5,5.8,0.01,blco/hueso,
,H-154,,-906,OP/31-95,,"Trinchera estrato C 2, 23-22-21S/CC N: 0-10 cm.",tiburon,cuenta (vertebra de tiburon),36346,,,4.2,13,27,4.9,blco/hueso,
,H-155,,31863,OP/31-95,,"CN 61, EN 3, 16S-7E N: 0-5 cm.",tiburon,cuenta (vertebra de tiburon),25/3/97,,,1.5,2.7,5.8,0.01,blco/hueso,
,H-156,,53333,OP/31-95,,"Capa 15, 16S-5E N: 5-10 cm.",Carcharhinus,cuenta (vertebra de tiburon),17/4/97,,,1.8,3.1,6.2,0.01,blco/hueso,
,H-157,,31862,OP/31-95,,"CN 61, EN 3, 16S-7E N: 0-5 cm.",Carcharhinus,cuenta (vertebra de tiburon),25/3/97,,,2,2.3,5.8,0.01,blco/hueso,
,H-158,,53062,OP/31-95,,"EN 1, capa 15, 17S-4E N: 5-10 cm.",Carcharhinus,cuenta (vertebra de tiburon),35493,,,2,2.7,6.1,0.01,blco/hueso,
,H-159,,31861,OP/31-95,,"EN 3, CN 61, 15S-7E N: 0-5 cm.",Carcharhinus cf leucas,cuenta (vertebra de tiburon),25/3/97,,2.7,1.7,,5.6,0.01,blco/hueso,completa
,H-160,Ancon,1782,OP/31-95,,"Estrato nat. 1, capa 6, 9-10S 3-4W ",sin identificar,hueso tallado. ,16/11/95,19.6,10.1,,3.2,,0.6,blco/hueso,incompleto
,H-161,Ancon,1511,OP/31-95,,"Estrato nat. 1, capa 5-6E 15-16S",sin identificar,"colmillo, R upper canine, ",S/F,29.3,7.2,,4.6,,0.8,blco/hueso,completo
,H-162,,53037,OP/31-95,,"EN 1, capa 15, 15S-5E N: 5-10 cm.",cf Pristis,vertebra de pescado,35465,,,1.1,1.2,6,0.01,blco/hueso,incompleta
,H-163-01,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,7.5,2.1,,11.8,0.7,blco/hueso,
,H-163-02,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,7.2,2.2,,11.4,0.6,blco/hueso,
,H-163-03,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,6.6,2.2,,10.8,0.5,blco/hueso,
,H-163-04,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,5,2,,10.1,0.4,blco/hueso,
,H-163-05,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,4.8,1.8,,9.2,0.3,blco/hueso,
,H-163-06,,53025,OP/31-95,,"EN 1, capa 15, 19S-4E N: 5-10 cm.",tiburon,cuenta (vertebra de tiburon),35465,,4.8,1.8,,9.1,0.2,blco/hueso,
,H-164,,31312,OP/31-95,,"CN 33, 10S-12E N: 10-15 cm.",Carcharhinus,cuenta (vertebra de tiburon),13/2/97,,4.2,,,8.8,0.01,blco/hueso,incompleta
,H-165,,20445,OP/31-95,,"Zona 7, 4S-17E",Pristis perotteti,cuenta (vertebra de pescado) ,35411,,3.2,1.8,,6.7,0.01,blco/hueso,completa
,H-166,,20339,OP/31-95,,"CC 47, 3S-15E N: 5-10 cm.",Carcharhinus,cuenta (vertebra de tiburon),35350,,2.1,1.4,,5,0.01,blco/hueso,
,H-167,Ancon,20398,OP/31-95,,"Zona 7, 3S-15E N: 0-5 cm.",Pristis,cuenta (vertebra de tiburon) ,35381,,2.7,2.1,,5,0.01,blco/hueso,incompleta
,H-168,Ancon,20042,OP/31-95,,"CC 55, 4S-14,15E ","Pristis, 4000 g ",vértebra perforada,35136,,2,1.7,,7.2,0.01,blco/hueso,incompleta
,H-169,,20193,OP/31-95,,"Hoyo 1, 4S-19E capa 2",Pristis perotteti,cuenta (vertebra de pescado) ,35228,,4.3,2.2,,8.6,0.2,blco/hueso,completa
,H-170,Ancon,20667,OP/31-95,,"CC 47, 4S-15E N: 5-10 cm.",sin identificar,cuenta,19/12/96,Imposible tomar medidas,,,,,0.01,choco/claro,
,H-171,Ancon,20337,OP/31-95,,"CC 47, 3S-15E N: 5-10 cm.","Pristis, 3000 g",vértebra perforada,35350,,2.2,,,4,0.01,blco/hueso,completa
,H-172,,20364,OP/31-95,,"CC 102, 5S-19E N: 0-5 cm.","Pristis, 3000 g ",vértebra perforada,35381,,2.8,1.6,,5.5,0.01,blco/hueso,incompleta
,H-173,,20412,OP/31-95,,"CC 62, 6S-17E N: 0-5 cm.",pescado,"vertebra de pescado (Pristis), roto.",35411,Imposible tomar medidas,,,,,0.01,blco/hueso,
,H-174,,20436,OP/31-95,,"CC 88, 3S-16E ",Pristis perotteti,vertebra,35411,,3.3,1.6,,6.4,0.01,blco/hueso,completa
,H-175,,20235,OP/31-95,,"CC 84, 4S-16E N: 0-5 cm.","Pristis, 3000 g ",vértebra perforada,35289,,2.6,1.5,,4.7,0.01,blco/hueso,completa
n/a,H-176,Ancon,20091,OP/31-95,,"CC 70, 5S-18E N: 0-5 cm.","Pristis, 3000 g","vertebra, sin perforación; no es artefacto.",35167,,2.4,,,5,0.01,blco/hueso,completa
,H-177,Ancon,16654,OP/31-95,,"CC 37, 5S-15E N: 5-10 cm.",pescado,"vertebra de pescado, prob. No es Artefacto.",35107,,1.2,,,3.8,0.01,blco/hueso,
,H-178,,20159,OP/31-95,,"CC 97, 6S-18E ",tiburon,cuenta (vertebra de tiburon) ,35228,,3.2,1.5,,6.3,0.01,blco/hueso,
n/a,H-179,Ancon,20201,OP/31-95,,"CC 79, 4S-14E N: 5-10","Pristis, 3000 g ",vertebra sin perforación,35228,,2.7,,,4.9,0.01,blco/hueso,incompleta
,H-180,,6643,OP/31-95,,"CC 46, 4S-15E N: 0-5 cm.",Carcharhinus,cuenta (vertebra de tiburon),16/8/96,,2.2,1.5,,5.6,0.01,blco/hueso,
,H-181,Ancon,14253,OP/31-95,,"CC 95, 4S-17E N: 0-5 cm. ","Pristis, 3000 g",vértebra perforada,19/9/96,,2.8,2,,5,0.01,blco/hueso,completa
,H-182,Ancon,14388,OP/31-95,,"CC 81, 5S-15E N: 0-5 cm.","Pristis, 3000 g ",vertebra de pescado (Pristis),24/9/96,,3.7,1.8,,5,0.01,blco/hueso,completa
,H-183,,14577,OP/31-95,,"Zona 6, 5S-15E N: 0-5 cm.",Pristis perotteti,vertebra ,16/10/96,,3.4,2.5,,7.6,0.1,blco/hueso,completa
,H-184,Ancon,5693,OP/31-95,,"Transicion a Est. Nat. 3, capa 12 10S-9S 7E-8E",,Colgante,19/04/96,26.2,10.3,2.5,3.4,,0.8,blco/hueso,incompleta
,H-185,Ancon,72000,OP/4,T-51,"Capa 28, E9-57.",sin identificar,artefacto de hueso,,17.3,11.7,,2.4,,0.6,blco/hueso,completo
,H-186,buscar,4594,OP/7,,"Zona 10, 18/19N-15/16E, N: 15-25 cm.",Odocoileus,"artefacto de hueso (Odocoileus), metatarso izq. Proximal.",19/5/00,22.3,21.4,,,,3.2,blco/hueso,
,H-187,Ancon,3125,OP/7,,"Conchero 2, 13N-11E,  N: 10-15 cm.",sin identificar,artefacto de hueso (Odocoileus)?,28/4/00,54.6,8.5,,,,2.2,blco/hueso,
,H-188,,4743,OP/7,,"Zona 19, R 7, 17N-15/16E, N: 20-30 cm.",pescado,artefacto de hueso (espina de raya),23/5/00,49.6,6,,3.2,,1.1,blco/hueso,
x,H-189,Ancon,3298,OP/7,,"Zona 10, 15N-15E, N: 5-15 cm.",Puma concolor,"tibia distal, der, cortado para hacer tubo",36621,32.7,29,,21,,9.6,blco/hueso,incompleto
,H-190,,2645,OP/6,,"R.1, capa 2,  L12-34, N: 10-20 cm.",pescado,"artefacto de hueso, pescado, Osteichthyes.",23/12/98,18.5,,,,5,0.3,blco/hueso,
,H-191,Ancon,152,OP/7,,"Zona 1, 18N-5E.",sin identificar,"hueso tallado, incompleto. ",25/2/00,7.3,3.6,,1.1,,0.01,blco/hueso,incompleto
,H-192,Ancon,1412,OP/7,,"Zona 1, 17N-4E, N: 5-10 cm.",sin identificar,"hueso tallado, incompleto.",20/3/00,12.2,5,,1.3,,0.01,blco/hueso,incompleto
,H-193,Ancon,11917,OP/7,,"Zona 9 y 27, 12/13N-17/18E, N: 65-75 cm.",Mamifero,"artefacto de hueso, frag. Hueso largo de mamifero grande, perforado.",36716,23.2,7.5,,3.3,,0.7,blco/hueso,
n/a,H-194,,8150,OP/7,,"Zona 7, 18/19N-17/18E, N:10-20 cm.",Pristis perotteti,"vertebra, no es artefacto.",18/8/00,,4.2,,,9.5,0.3,blco/hueso,completa
n/a,H-195-01,Ancon,9121,OP/7,,"Zona 9, 10/11N-17/18E, N: 0-10 cm.",Pristis,"véterbra, agujero tal vez no modificado",25/08/00,,3,,,6.4,0.01,blco/hueso,completa
,H-195-02,Ancon,9121,OP/7,,"Zona 9, 10/11N-17/18E, N: 0-10 cm.",sin identificar,"cuenta de hueso, Ave, no es artefacto.",25/08/00,933,,,,3.75,-0.1,choco/negro,incompleta
,H-196,Ancon,99,OP/7,,"CC17, 13N-2E",Odocoileus,"colgante trapezoide con 2 orificios, trapezodial, metapodial",25/02/00,36.52,10.44,2.1,2.96,,1.2,blco/hueso,completo
,H-197,Ancon,6597,OP/7,,"Zona 20, rasgo 10 N: 10-15 cm.",sin identificar,cuenta tubular,36623,23.33,,3.9,,7.62,0.7,blco/hueso,incompleta
n/a,H-198,Ancon,8133,OP/7,,"Conchero 2, 21,22N-15,16E","Pristis, 10,000 g ","vértebra, no es artefacto",17/08/00,,4.1,,,8.3,0.2,blco/hueso,completa
,H-199,Ancon,4048,OP/31-95,,"Transicion a Est. Nat. 3, capa 10 concent. 1",Carcharhinus leucas,cuenta de vertebra de tiburon,15/12/96,,4.4,3.3,,8.4,0.1,blco/hueso,completa
,H-200,Ancon,11816,OP/6,,"Capa 7, K14-84, Interface.",sin identificar,colgante con 2 perforaciones,28/01/00,16.1,5.9,,2.2,,0.3,choco/claro,incompleto
,H-201,Ancon,8551,U3/SU-8,T-68,Ind. 19,Mammalia,"artefacto de hueso , trapezoidal, una perforación",34557,37.5,14.3,3.2,3.5,,2,choco/claro,completo
,H-202,Ancon,12644,OP/6,,"Capa 8, J13-93, N:10-20cm.",Ave,"cuenta tubular, Ave, rota. ",30/10/00,24.6,,,,,0.6,blco/hueso,en pedazos
,H-203,Ancon,,,,"12,13,14S-3,4,5,6E Mat,de los pedestales de las piedras",tiburon,Cuenta hecha de vértebra de tiburón,,,6.5,2.3,,11,0.3,blco/hueso,incompleta
,H-204,Ancon,,PH-16,,PH-16,sin identificar,"hueso, numero repetido? Asta pulida.",33910,61.5,,,,,4.5,blco/hueso,
,H-205,Ancon,47,OP/8,,"E2-N1, 3N-2E N: -3 cm.",venado,falange de Odocoileus convertido en pito.,23/01/01,33.6,15.5,,1.8,,4.2,blco/hueso,completo
,H-206,Ancon,11694,OP/6,,"Rasgo L, J13-100,99,89,90 N: 20-30 cm.",,,25/09/00,,,3.3,,5.5,0.5,blco/hueso,
,H-207,Ancon,11711,OP/6,,"Rasgo L, J13-100,99,89,90 N: 0-10 cm.",tiburon,cuenta de vertebra de tiburon,25/09/00,,8.3,2.7,,18.5,1.4,blco/hueso,
,H-208-1,Ancon,60046,OP/4,,"R 4, capa 7 C 12-26 N: 20-30 cm",ave(?),cuenta tubular,35528,19.3,6,,,,0.1,blco/hueso,incompleta
,H-208-2,Ancon,60046,OP/4,,"R 4, capa 7 C 12-26 N: 20-30 cm",ave(?),cuenta tubular,35528,19.7,6.1,,,,0.1,blco/hueso,incompleta
,H-209,Ancon,50492,OP/4,T-1,"C 32-E10, N: 10-15 cm.",ave(?),hueso trabajado,25/03/97,14,6.2,,,,0.1,choc/negro,incompleta
,H-210,Ancon,58399,OP/4,,"R 4, capa 2 C 12-17 N: 20-30 cm",Carcharhinidae,cuenta de vertebra de tiburon,35527,,5.7,3.5,,14.2,0.3,blco/hueso,incompleta
,H-211,Ancon,58642,OP/4,,"R 4, capa 2 C 12-16 N: 70-80 cm",tiburon,cuenta de vertebra de tiburon,35710,,2.6,1.4,,6.2,0.05,blco/hueso,parcialmente quemada
,H-212,Ancon,66221,OP/4,,capa 4 C 15-23 N: 70-80 cm,Sphyrna,cuenta de vertebra de tiburon,16/10/97,,4.6,1.7,,8.4,0.2,choco/claro,"completa, con incrustaciones"
,H-213,Ancon,72883,OP/4,,"Capa 2, E 10-68 N: 10-20 cm.",Pristis perotteti,cuenta de vertebra,35802,,5.1,2.8,,8.9,0.2,choc/negro,parcialmente quemada
,H-214,Ancon,58906,OP/4,,"Capa 5, C 13-25 N: 25-30",tiburon,cuenta de vertebra de tiburon,15/07/97,,7.6,2.2,,6.9,0.4,choco/claro,incompleta
,H-215,Ancon,51615,OP/4,T-4,10E-C9,Pristis perotteti,cuenta de vertebra,35524,,7.5,1.4,,15.8,1,choc/negro,incompleta
,H-216,Ancon,66147,OP/4,,"R 7, capa 17 C 13-23 N: 0-10 cm.",Pristis perotteti,cuenta de vertebra ,16/10/97,,3.5,1.6,,7.1,0.08,choco/claro,incompleta
,H-217,Ancon,63411,OP/4,,"Ceniza 11, C 13-73  N: 0-10 cm.",sin identificar,cuenta tubular,35682,20,,1.8,,4.7,0.4,blco/hueso,completa
,H-218,Ancon,68536,OP/4,,"Capa 3, D 12-10, N: 0-10 cm.",Negaprion brevirostris,cuenta de vertebra de tiburon,22/11/97,,3.1,1.5,,6,0.06,blco/hueso,completa
,H-219,Ancon,56555,OP/4,T-29,"C 13-71, N: 0-10",Negaprion brevirostris,cuenta de vertebra de tiburon,30/05/97,,3.5,1.4,,7.8,0.1,blco/hueso,completa
,H-220,Ancon,73335,OP/4,,"R 17, capa 11 B 13-91 N: 10-15 cm.",tiburon,cuenta de vertebra de tiburon,25/06/98,,3,1.9,,6.4,0.06,blco/hueso,completa
,H-221,Ancon,68533,OP/4,,"Ceniza 1,  C 12-90 N: 0-10 cm.",cf Iguana iguana,"fémur izq, ",25/11/97,42.8,,,,9.5,3.86,blco/hueso,completa
,H-222,Ancon,68167,OP/4,,"R 11, capa 6 C 13-65 N: 20-30",Sula,"Cubito  derecho, diafisis, cuenta tubular completa",14/11/97,37.6,,,,8,1.2,blco/hueso,completa
,H-223,Ancon,54053,OP/4,,"Capa 2B, C15, N: 30-40 cm.",Carcharhinus leucas,cuenta de vertebra de tiburon,35586,,3.3,1.8,,6,0.06,blco/hueso,completa
,H-224,Ancon,56175,OP/4,,"R 1, C7-E10 N: 10-15 cm.",cf Pristis,cuenta de vertebra ,13/03/97,,3.1,2.3,,8.7,0.1,blco/hueso,incompleta
,H-225,Ancon,57880,OP/4,,"Conchero 1, B 12-96 N: 20-30 cm.",Sphyrna,cuenta de vertebra de tiburon,26/06/97,,3.7,2.3,,7.1,0.1,blco/hueso,incompleta
,H-226,Ancon,57718,OP/4,,"Conchero 2, C13-45, N:0-10 cm.",Carcharhinus,cuenta de vertebra de tiburon,,,2.9,1.5,,6.7,0.05,blco/hueso,incompleta
,H-227,Ancon,56706,OP/4,,"C 13-06, N: 10-15 cm.",Carcharhinus,cuenta de vertebra de tiburon,35495,,2.6,1.3,,5.3,0.04,blco/hueso,incompleta
,H-228,Ancon,56920,OP/4,,"R 1, capa 1 C 13-16 N: 5-10",Carcharhinus,cuenta de vertebra de tiburon,35587,,2.6,1.9,,6.3,0.05,blco/hueso,incompleta
,H-229,Ancon,56250,OP/4,,"Conchero 2, B12-98, N:0-10 cm.",Pristis perotteti,cuenta de vertebra,27/05/97,,2.6,1.8,,5.2,0.01,blco/hueso,incompleta
,H-230,Ancon,58521,OP/4,,"R 4, capa 2 C 12-27 N: 40-50 cm",Negaprion brevirostris,cuenta de vertebra de tiburon,,,2.7,1.6,,5.1,0.03,blco/hueso,completa
,H-231,Ancon,57441,OP/4,,"R 5, capa 2 C 12-50 N: 20-30 cm",Carcharhinus limbatus,cuenta de vertebra de tiburon,18/06/97,,5.7,2,,10.3,0.2,blco/hueso,completa
,H-232,Ancon,60248,OP/4,T-38,Capa 3,Pristis perotteti,cuenta de vertebra ,35619,,3.2,2.4,,6.2,0.07,blco/hueso,completa
,H-233,Ancon,60378,OP/4,,"Conchero 2, capa 3 C 13-1 N: 0-10 cm.",Sphyrna,cuenta de vertebra de tiburon,35650,,4.6,2,,9.1,0.2,blco/hueso,incompleta
,H-234,Ancon,54810,OP/4,,"Conchero 1, C 13-02 N: 0-10 cm.",Pristis perotteti,cuenta de vertebra ,20/05/97,,5.2,2.5,,11.1,0.4,blco/hueso,incompleta
,H-235,Ancon,68500,OP/4,,"Capa 3, D 12-18, N: 0-10 cm.",Carcharhinus,cuenta de vertebra de tiburon,21/11/97,,5.2,3.8,,12.6,0.3,blco/hueso,incompleta
,H-236,Ancon,58048,OP/4,,"R 4, capa 1 B 12-95 N: 0-10 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,35437,,5.2,2.4,,10.6,0.2,blco/hueso,incompleta
,H-237,Ancon,68576,OP/4,,,Sphyrna,cuenta de vertebra de tiburon,25/11/97,,6.45,2.8,,8.5,0.2,blco/hueso,incompleta
,H-238,Ancon,56020,OP/4,,"Conchero 1, C 13-64 N: 0-10 cm.",Carcharhinus,cuenta de vertebra de tiburon,22/05/97,,5.9,2.4,,10.5,0.3,blco/hueso,incompleta
,H-239,Ancon,71332,OP/4,,"Conchero 1, B 13-93 N: 5-10 cm.",tiburon,cuenta de vertebra de tiburon,,,4.5,2.3,,9.1,0.2,blco/hueso,completa
,H-240,Ancon,58244,OP/4,,"R 4, capa 2 B 12-87 N: 0-10 cm.",Pristis perotteti,cuenta de vertebra ,35496,,2.9,1.8,,5.1,0.03,blco/hueso,incompleta
,H-241,Ancon,58098,OP/4,,"Capa 5, C 13-76 N: 0-10 cm.",Pristis perotteti,cuenta de vertebra ,17/09/97,,3,1.7,,5.9,0.07,blco/hueso,completa
,H-242,Ancon,71786,OP/4,,"Conchero 4, B 13-72 N: 5-10 cm.",tiburon,cuenta de vertebra de tiburon,13/05/98,,7,1.9,,14.9,0.9,blco/hueso,incompleta
,H-243,Ancon,58180,OP/4,,"R 4, capa 1 B 12-96 N: 20-30 cm.",Negaprion brevirostris,cuenta de vertebra de tiburon,35468,,3,1.8,,6,0.05,blco/hueso,completa
,H-244,Ancon,51197,OP/4,T-7,C 12,Carcharhinus,cuenta de vertebra de tiburon,26/03/97,,2.5,1.1,,6.3,0.05,blco/hueso,incompleta
,H-245,Ancon,58506,OP/4,,"R 4, capa 2 C 13-24 N: 10-20 cm.",ave(?),cuenta tubular,35649,25.3,,,0.6,7.1,0.2,blco/hueso,incompleta
,H-246,Ancon,60789,OP/4,,"C 12-96, N: 10-20 cm.",tiburon,cuenta de vertebra de tiburon,18/03/97,,7.6,2.4,,12.4,0.2,blco/hueso,incompleta
,H-247,Ancon,72238,OP/4,T-51,"Capa 29, E 9-16 N: 100-110 cm.",ave(?),cuenta tubular,28/04/98,41.5,,5.9,,8.8,0.8,blco/hueso,incompleta
,H-248,Ancon,61052,OP/4,,"Capa 3, C 89-D9 N: 0-10 cm.",Pristis,cuenta de vertebra ,31/07/97,,10.8,6.9,,29.1,4.7,choco/negro,"incompleta, fragmentada y quemada"
,H-249,Ancon,68907,OP/4,,"R 12, capa 23 C 13-45 N: 10-20 cm.",Sphyrna lewini,cuenta de vertebra de tiburon,35746,,8,2.8,,12.8,0.6,blco/hueso,completa
,H-250,Ancon,58503,OP/4,,"Capa 5, C 13-54,87,97 N: 20-25 cm.",Sphyrna lewini,cuenta de vertebra de tiburon,,,7.6,3.2,,12.9,0.6,blco/hueso,completa
,H-251,Ancon,57562,OP/4,,"R 7, capa 1 C 13-35 N: 0-10 cm.",cf Odocoileus,"asta, fragmento de punta quemada y pulida RC, 16-1-09: I think this is fish!",20/06/97,72.3,7.2,,,,2.9,blco/gris,incompleto
,H-252,Ancon,68893,OP/4,,"R 12, capa 22 C 13-55 N: 0-10 cm.",Ariidae,utensilio hecho de una espina,,32.3,3.8,,2.1,,0.1,blco/hueso,completa
,H-253,Ancon,6302,OP/1B,,"Est. A, CD 7 N: 20-30 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,25/02/94,,9.2,2.9,,18.8,1.9,blco/hueso,incompleta
,H-254,Ancon,69705,OP/4,T-51,"Capa 15, E9-27 N: 0-10 cm.",ave(?),cuenta tubular,,20.6,5,,,,0.1,blco/hueso,incompleta
,H-255,Ancon,7772,U3,,"Cuadro 22, nivel: 10-15 cm.",tiburon,cuenta de vertebra de tiburon,15/07/94,,7.2,2.4,,13.3,0.5,blco/hueso,incompleta
,H-256,Ancon,6689,U3,,"Cuadro 20, N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,34428,,3.5,1.8,,6.3,0.09,blco/hueso,incompleta
,H-257,Ancon,8648,U3,,"Cuadro 22, nivel: 15-20 cm.",tiburon,cuenta de vertebra de tiburon,15/04/94,,5.4,2.7,,10.9,0.4,blco/hueso,completa
,H-258,Ancon,1336,U3,T-15,N: 0-20 cm.,Carcharhinus cf altimus,cuenta de vertebra de tiburon,,,3.3,2.3,7,,0.08,blco/hueso,completa
,H-259-1,Ancon,8438,U3/SU-9,T-77,N: 20-40 cm.,tiburon,cuenta de vertebra de tiburon,25/08/94,,8.8,2.8,,17.1,1.6,blco/hueso,completa
,H-259-2,Ancon,8438,U3/SU-9,T-77,N: 20-40 cm.,ave(?),cuenta tubular,25/08/94,16.1,,,,8.1,0.1,blco/hueso,incompleta
,H-260,Ancon,2010,U3,T-14,Par s este,Odocoileus,hueso tallado,,24.9,17.5,,3.8,,1.7,blco/hueso,incompleto
,H-261,Ancon,1663,U3,T 23,N: 80-100,Carcharhinus leucas,cuenta de vertebra de tiburon,,,4.2,2.6,,8.5,0.2,blco/hueso,completa
,H-262-1,Ancon,8031,U3,,"Cuadro 24, N: 10-15 cm.",Pristis,cuenta de vertebra de pescado (Pristis),27/07/94,,4,2.1,,8.7,0.2,blco/hueso,completa
,H-262-2,Ancon,8031,U3,,"Cuadro 24, N: 10-15 cm.",tiburon,cuenta de vertebra de tiburon,27/07/94,,3.5,1.8,,8.5,0.1,blco/hueso,completa
,H-263,Ancon,8765,U3,,"Cuadro A y B, muro",Pristis perotteti,cuenta de vertebra ,34525,,3.5,1.9,,9.1,0.1,blco/hueso,incompleta
,H-264,Ancon,7682,U3,,"Cuadro 13, N: 5-10 cm.",tiburon,cuenta de vertebra de tiburon,13/07/94,,3.9,1.4,,7,0.03,blco/hueso,incompleta
,H-265,Ancon,6695,U3,,"Cuadro 12, N: 0-5 cm.",sin identificar,cuenta tubular,34428,13.7,,,,4.1,0.1,blco/hueso,incompleta
,H-266,Ancon,1856,U3,T-19,N: 0-20 cm.,Carcharhinus leucas,cuenta de vertebra de tiburon,,,5.1,2.1,,12.6,0.5,blco/hueso,completa
,H-267,Ancon,2069,OP/31-95,,"Est. natural 1, 1,2S- 1,2W capa 7",Negaprion brevirostris,cuenta de vertebra de tiburon,35015,,4.5,2.3,,8.1,0.1,blco/hueso,completa
,H-268,Ancon,2070,OP/31-95,,"Est. natural 7, 9,10S- 9,10E capa 7",Carcharhinus,cuenta de vertebra de tiburon,34711,,3.1,2.2,,7.6,0.1,blco/hueso,completa
,H-269,Ancon,3034,OP/31-95,,"Est. natural 8,  1,2S- 5,6E ",Carcharhinus leucas,cuenta de vertebra de tiburon,16/01/96,,5.5,1.7,,10.5,0.4,blco/hueso,completa
,H-270,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 zona 1 5E-2S",Carcharhinus limbatus,cuenta de vertebra de tiburon,19/12/95,,6.8,2.7,,17.2,1.3,blco/hueso,completa
,H-271,Ancon,1896,OP/31-95,,"R 14, 25,26S-4,5W est. 1","Mammalia, prob. Deer","colgante trapezoidal, con dos perforaciones",23/11/95,25.7,13.5,2.1,3.8,,1.4,blco/hueso,completa
,H-272,Ancon,615,OP/31-95,,"Est. natural 1, capa 2  2S-6E-3",tiburon,cuenta de vertebra de tiburon,,,6.4,2.4,,9.6,0.2,blco/hueso,incompleta
,H-273,Ancon,874,OP/31-95,,"Est. natural 1, capa 4 13S-9E N: 0-10 cm.",tiburon,cuenta de vertebra de tiburon,13/09/95,,5.5,2.7,,10.1,0.3,blco/hueso,incompleta
,H-274,Ancon,913,OP/31-95,,"Capa 4, 16S-11E, N: 10-20 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,14/09/95,,6.3,2.4,,18.8,1.4,blco/hueso,incompleta
,H-275,Ancon,919,OP/31-95,,"Capa 4, 12S-9E, N: 10-20 cm.","Pristis, 25,000 g ",cuenta de vertebra de pescado ,15/09/95,,5.7,1.6,,13.9,0.6,blco/hueso,incompleta
