Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-024-304,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.5,3.5,,,,0.2,narja/púrp,,x,,
C-024-305,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.6,3.2,,,,0.2,narja/púrp,,x,,
C-024-306,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.4,,,,0.3,narja/púrp,x,,,
C-024-307,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.4,3.4,,,,0.2,naranja,,x,,
C-024-308,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.9,3.1,,,,0.2,nar/púr/bla,x,,,
C-024-309,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.8,2.9,,,,0.2,narja/púrp,x,,,
C-024-310,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.6,3.3,,,,0.3,narja/púrp,x,,,
C-024-311,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.4,3.2,,,,0.3,púrpura,x,,,
C-024-312,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3.4,,,,0.4,púrpura,x,,,
C-024-313,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.2,,,,0.3,púrpura,x,,,
C-024-314,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.3,3.1,,,,0.3,púrp/blco,x,,,
C-024-315,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3,,,,0.2,narja/púrp,x,,,
C-024-316,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.6,3.3,,,,0.3,púrpura,x,,,
C-024-317,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.7,3.4,,,,0.4,narja/púrp,x,,,
C-024-318,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,3.4/6.4,,,,0.4,narja/púrp,x,,,
C-024-319,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,34.5,3.1,,,,0.4,púrpura,x,,,
C-024-320,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3.2,,,,0.3,púrpura,x,,,
C-024-321,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22,2.9,,,,0.2,narja/púrp,x,,,
C-024-322,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17,3,,,,0.2,naranja,x,,,
C-024-323,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.5,3.1,,,,0.3,narja/púrp,,x,,
C-024-324,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.1,3.7,,,,0.4,púrp/blco,x,,,
C-024-325,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.5,3.4,,,,0.3,nar/púr/bla,x,,,
C-024-326,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.5,3.1,,,,0.2,narja/púrp,,x,,
C-024-327,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.2,3.3,,,,0.3,púrpura,x,,,
C-024-328,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,3.1,,,,0.2,nar/púr/bla,x,,,
C-024-329,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.2,3,,,,0.3,narja/púrp,x,,,
C-024-330,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.3,,,,0.3,narja/púrp,x,,,
C-024-331,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.4,,,,0.3,nar/púr/bla,x,,,
C-024-332,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.9,3.6,,,,0.2,narja/púrp,x,,,
C-024-333,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.2,,,,0.2,narja/púrp,x,,,
C-024-334,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.9,3.6,,,,0.3,naranja,x,,,
C-024-335,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31,3.4,,,,0.5,púrpura,x,,,
C-024-336,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.3,2.9,,,,0.2,púrpura,x,,,
C-024-337,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.1,3.1,,,,0.2,narja/púrp,x,,,
C-024-338,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.6,3.2,,,,0.3,nar/púr/bla,x,,,
C-024-339,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.8,3.5,,,,0.5,narja/púrp,x,,,
C-024-340,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.1,2.8,,,,0.2,narja/púrp,x,,,
C-024-341,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.8,3.3,,,,0.2,púrpura,x,,,
C-024-342,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.3,3.3,,,,0.3,púrp/blco,x,,,
C-024-343,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.3,3.5,,,,0.4,púrpura,,x,,
C-024-344,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,3.2,,,,0.2,púrpura,,x,,
C-024-345,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.5,3.4,,,,0.2,narja/púrp,x,,,
C-024-346,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3.1,,,,0.3,narja/púrp,x,,,
C-024-347,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3,,,,0.2,narja/púrp,,x,,
C-024-348,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,15,3,,,,0.1,púrpura,,x,,
C-024-349,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25,3.3,,,,0.2,púrp/blco,,x,,
C-024-350,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.9,3.1,,,,0.2,narja/púrp,x,,,
C-024-351,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.6,3.8,,,,0.4,nar/púr/bla,x,,,
C-024-352,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.5,3.1,,,,0.3,púrp/blco,x,,,
C-024-353,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.3,3.7,,,,0.4,púrp/blco,x,,,
C-024-354,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.2,3.3,,,,0.2,púrpura,,x,,
C-024-355,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.1,,,,0.2,púrpura,x,,,
C-024-356,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.2,,,,0.2,púrp/blco,x,,,
C-024-357,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.4,,,,0.4,nar/púr/bla,x,,,
C-024-358,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,39.8,3.4,,,,0.6,púrpura,,x,,
C-024-359,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20,3.1,,,,0.2,narja/púrp,x,,,
C-024-360,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.4,3.2,,,,0.2,nar/púr/bla,x,,,
C-024-361,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.5,,,,0.5,nar/púr/bla,x,,,
C-024-362,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.9,3,,,,0.2,nar/púr/bla,,x,,
C-024-363,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.8,3.6,,,,0.5,nar/púr/bla,x,,,
C-024-364,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.8,3.4,,,,0.4,nar/púr/bla,,x,,
C-024-365,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.6,3.9,,,,0.6,púrp/blco,x,,,
C-024-366,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.8,3.7,,,,0.3,narja/púrp,x,,,
C-024-367,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,3.6,,,,0.4,narja/púrp,x,,,
C-024-368,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.1,3.7,,,,0.5,narja/púrp,x,,,
C-024-369,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.1,3.6,,,,0.3,narja/púrp,x,,,
C-024-370,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.8,3.3,,,,0.3,narja/púrp,x,,,
C-024-371,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.2,,,,0.2,nar/púr/bla,x,,,
C-024-372,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.4,,,,0.3,narja/púrp,x,,,
C-024-373,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.5,4,,,,0.3,púrp/blco,x,,,
C-024-374,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.5,3.2,,,,0.3,narja/púrp,x,,,
C-024-375,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3.3,,,,0.2,narja/púrp,x,,,
C-024-376,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.7,3.6,,,,0.3,narja/púrp,x,,,
C-024-377,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.2,,,,0.2,nar/púr/bla,,x,,
C-024-378,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.8,3.1,,,,0.3,narja/púrp,x,,,
C-024-379,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.9,3.2,,,,0.3,narja/púrp,,x,,
C-024-380,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.6,3.7,,,,0.3,púrpura,x,,,
C-024-381,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,32,3.3,,,,0.5,púrp/blco,x,,,
C-024-382,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.5,3.5,,,,0.3,narja/púrp,x,,,
C-024-383,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.2,,,,0.3,púrp/blco,x,,,
C-024-384,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.3,3.1,,,,0.3,nar/púr/bla,x,,,
C-024-385,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,15.2,3.1,,,,0.2,narja/púrp,,x,,
C-024-386,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.5,3.2,,,,0.3,narja/púrp,x,,,
C-024-387,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.3,,,,0.2,nar/púr/bla,,x,,
C-024-388,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.9/4.2,,,,0.4,púrpura,x,,,
C-024-389,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.1,,,,0.3,púrpura,x,,,
C-024-390,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.8,3.3,,,,0.5,púrpura,,x,,
C-024-391,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.2,,,,0.3,púrpura,x,,,
C-024-392,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.1,3,,,,0.2,narja/púrp,x,,,
C-024-393,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.1,,,,0.1,púrp/blco,x,,,
C-024-394,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.3,3.2,,,,0.3,púrpura,x,,,
C-024-395,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,3.4,,,,,nara/blco,x,,,
C-024-396,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,3.3,,,,,púrpura,x,,,
C-024-397,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22,3.4,,,,,naranja,x,,,
C-024-398,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,2.9,,,,,púrpura,x,,,
C-024-399,,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,,3.1,,,,1.2,púrpura,x,,,
C-025-001,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,26.5,,,4.5,,1.7,rosado/blanco,x,,,
C-025-002,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,26.7,,,4.5,,1.3,rosado/blanco,x,,,
C-025-003,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.5,,,6.5,,2.3,rosado/blanco,x,,,
C-025-004,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.4,,,5.1,,2,rosado/blanco,x,,,
C-025-005,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,29,,,3.7,,1.6,rosado/blanco,x,,,
C-025-006,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.7,,,4.5,,1.7,rosado/blanco,x,,,
C-025-007,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,25.4,,,4.5,,1.7,naranja,x,,,
C-025-008,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.4,,,4.1,,1.5,rosado/blanco,x,,,
C-025-009,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.7,,,6.1,,2.1,rosado/blanco,x,,,
C-025-010,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27,,,3.6,,1.4,naranja,x,,,
C-025-011,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.3,,,4.6,,1.6,naran/blanco,x,,,
C-025-012,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,30.3,,,6.2,,2.3,naranja,x,,,
C-025-013,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,25.8,,,4.2,,1.7,púrp/naranja,x,,,
C-025-014,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,26.9,,,5.9,,2.1,naran/rosado,x,,,
C-025-015,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.5,,,3.2,,1.3,naranja,,x,,
C-025-016,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,30.2,,,3.9,,1.5,naranja,x,,,
C-025-017,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,25.5,,,5.2,,1.6,rosado ,x,,,
C-025-018,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27.7,,,5.8,,2.2,rosado ,x,,,
C-025-019,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.4,,,5.7,,2.2,rosado/blanco,x,,,
C-025-020,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,29.2,,,3.9,,2,naranja,x,,,
C-025-021,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.8,,,4.2,,1.9,rosado/blanco,x,,,
C-025-022,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.6,,,4.1,,1.7,naranja,x,,,
C-025-023,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28.1,,,5.7,,2.2,naran/rosado,x,,,
C-025-024,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,27,,,4.7,,1.8,rosado/blanco,x,,,
C-025-025,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,26.8,,,4.4,,1.6,rosado/blanco,x,,,
C-025-026,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,29.3,,,4,,1.4,naran/blanco,x,,,
C-025-027,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,29.9,,,5,,2.2,rosado/blanco,x,,,
C-025-028,extraviada,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,26.1,,,5.3,,1.7,rosado ,x,,,
C-025-029,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,24.5,,,4.2,,1.4,naranja,,x,,
C-025-030,Ancon,3352,U3,T-16,"Individuo 2, Cr. 8.",Spondylus,Cuenta zoomorfa.,34309,28,,,3.7,,1.4,naranja,x,,,
C-026-001,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,"Colgante tipo ""medallón"".",25/6/93,55.58,,,6.69,,19.7,nara/blco,x,,,
C-026-002,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante rectangular.,,17.9,,,2.2,,1.5,naranja,,x,,
C-026-003,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante rectangular.,,19.6,,,2.8,,2,naranja,x,,,
C-026-004,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante rectangular.,,19.9,,,3.1,,1.8,nara/blco,x,,,
C-026-005,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,27.1,,,5,,4.6,naranja,x,,,
C-026-006,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,26.4,,,4.2,,3.1,nara/blco,x,,,
C-026-007,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,27.9,,,4.3,,3.4,naranja,x,,,
C-026-008,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,30,,,5.7,,4.5,nara/blco,x,,,
C-026-009,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,25.2,,,4,,3.3,nara/blco,x,,,
C-026-010,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,22,,,4.5,,2.3,nara/blco,x,,,
C-026-011,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,27.8,,,3.7,,3.1,nara/blco,x,,,
C-026-012,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,26.8,,,3.6,,2.7,nara/blco,x,,,
C-026-013,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,29.2,,,4.5,,3,nara/blco,x,,,
C-026-014,Ancon,CL-13/95,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Colgante zoomorfo.,,24.5,,,3.4,,2.1,nara/blco,x,,,
C-027-001,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Colgante zoomorfo.,34035,34.1,5.7,,,,4.7,nara/blco,x,,,
C-027-002,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,26.7,5.8,,,,3.2,naranja,x,,,
C-027-003,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,30.5,4.9,,,,2.7,nara/blco,x,,,
C-027-004,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,35.1,4.8,,,,2.9,nara/blco,x,,,
C-027-005,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,34.5,5.4,,,,3.6,nara/blco,x,,,
C-027-006,Culebra?,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,31.4,5.2,,,,3.3,rosado,x,,,
C-027-007,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,30.8,4,,,,2.3,nara/rosa,x,,,
C-027-008,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,30.1,4.2,,,,2.4,nara/rosa,x,,,
C-027-009,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,27.1,4.7,,,,1.5,blco/rosa,,x,,
C-027-010,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,25.3,4.7,,,,2,nara/blco,x,,,
C-027-011,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,28.6,6,,,,2.1,nara/blco,x,,,
C-027-012,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,24.7,4.2,,,,1.8,blco/rosa,x,,,
C-027-013,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,30.7,4.4,,,,1.8,nara/blco,x,,,
C-027-014,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,25.7,4.6,,,,1.7,nara/blco,x,,,
C-027-015,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,32.5,5,,,,2.8,nara/blco,x,,,
C-027-016,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,24.8,4.4,,,,1.6,rosado,,x,,
C-027-017,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,34.3,4.6,,,,3.1,nara/blco,x,,,
C-027-018,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,23.8,3.4,,,,0.9,nara/blco,x,,,
