Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-165,Ancon,9540,U3/SU-8,T-102,Nivel: 20-40 cm.,14/2/95,basalto,Pulidor.,24.1,16.9,,9.2,,5.9,gris/oscuro,,
L-166,Ancon,9150,U3/SU-9,T-91A,"Relleno D, N: 15-25 cm.",34527,basalto,Pulidor.,25.6,16.5,,,,7.4,gris/oscuro,,
L-167,Ancon,9490,U3/SU-8,,"CD. 20, N: 0-5 cm., bajo N: 110.5, BD. # 2., malla 1/8"".",34732,basalto,Fragmento de hacha.,35.6,30,,10,,13.1,gris/oscuro,,
L-168,Ancon,9448,U3/SU-8,,"CD. 16, N: 70-80 cm.",25/1/95,basalto,Fragmento de hacha.,22.6,9,,,,1.3,gris/oscuro,,
L-169-A,Ancon,,OP/31-95,,"Estrato Natural, al oeste del rasgo 2, malla 1/4"".",22/2/95,,pedestal,67.2,17.8,,,,29.9,gris/claro,,
L-169-B,Ancon,,OP/31-95,,"Estrato Natural, al oeste del rasgo 2, malla 1/4"".",22/2/95,cuarzo,"Cristal de cuarzo, retocado en la base.",25.5,7.4,,,,2.1,cristalino,,
L-170,Ancon,9590,U3/SU-9,T-95,Nivel: 20-40 cm.,16/2/95,,Lasca de desecho.,9.1,7.5,,2,,0.1,choco/claro,,
L-171,Ancon,9578,U3/SU-8,T-102,Nivel: 40-60 cm.,15/2/95,basalto,Fragmento de pulidor.,25.3,22.1,,11.5,,9,gris/oscuro,,
L-172-A,Ancon,7618,OP/1B,,"Estrato A, C-10, Noroeste, N: 10-20 cm.",34522,,no descrito,40.4,19.3,,,,5.4,marron,,
L-172-B,Ancon,7618,OP/1B,,"Estrato A, C-10, Noroeste, N: 10-20 cm.",34522,cuarzo,lasca,66.3,21.9,,,,21.6,blanco,,
L-173,Ancon,,OP/31-95,,PH-95-8.,,basalto,Hacha.,55.1,41.7,,21.2,,81.8,gris/oscuro,,
L-174,Ancon,7609,OP/1B,,"Estrato A, N: 20-30 cm., malla 1/16"".",34492,,no descrito,14.5,11,,,,0.7,choco/claro,,
L-175-A,Ancon,9585,U3/SU-8,T-104,Nivel: 0-10 cm.,16/2/95,basalto,Pulidor.,34.9,14.7,,7.9,,5.6,gris,,
L-175-B,Ancon,9585,U3/SU-8,T-104,Nivel: 0-10 cm.,16/2/95,basalto,Pulidor.,19.4,12.3,,,,4.4,gris,,
L-176,Ancon,9592,U3/SU-8,T-104,Nivel: 10-20 cm.,16/2/95,basalto,Pulidor.,16.9,15.4,,10.2,,4.5,gris,,
L-177-A,Ancon,9609,U3/SU-8,T-104,Nivel: 20-30 cm.,17/2/95,basalto,Pulidor.,37,16.4,,6.4,,5.2,gris,,
L-177-B,Ancon,9609,U3/SU-8,T-104,Nivel: 20-30 cm.,17/2/95,basalto,Pulidor.,32.4,13,,,,5,gris,,
L-177-C,Ancon,9609,U3/SU-8,T-104,Nivel: 20-30 cm.,17/2/95,basalto,Pulidor.,27.3,10,,,,2.3,gris,,
L-178,Ancon,313,OP/31-95,,PH-95-8.,21/3/95,basalto,piedra para moler,95,44.2,,,,383,beige/matisado,,
L-179,Ancon,356,OP/31-95,,"TR-5, entre el árbol y el datum, N: 0-5 cm.",24/3/95,,Pesa.,112,72,,,,,choco/claro,,
L-180-A,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,16.6,13.9,,,,0.6,gris,,
L-180-B,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,10.8,7.7,,,,0.2,gris,,
L-180-C,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,8.5,5.2,,,,0.1,gris,,
L-180-D,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,10.6,5.2,,,,0.2,gris,,
L-180-E,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,8.5,5.4,,,,0.1,gris,,
L-180-F,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,10.1,5.4,,,,0.08,gris,,
L-180-G,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,6.7,4.2,,,,0.1,gris,,
L-180-H,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,7.9,6.8,,,,0.07,gris,,
L-180-I,Ancon,8163,OP/1B,,"Estrato A, cuadro de muestras # 2, N:20-30 cm., malla 1/16"".",34401,,Lasca.,7.7,3.6,,,,0.01,gris,,
L-181-A,Ancon,7552,OP/1B,,"Estrato A, N: 0-10 cm.",34341,,Lasca.,15.1,9.2,,,,0.6,marron,,
L-181-B,Ancon,7552,OP/1B,,"Estrato A, N: 0-10 cm.",34341,,Lasca.,37.5,27.2,,,,8.7,choco/claro,,
L-181-C,Ancon,7552,OP/1B,,"Estrato A, N: 0-10 cm.",34341,,Lasca.,26.8,14.4,,,,2.2,choco/claro,,
L-182-A,Ancon,7943,OP/1B,,"Estrato A, C-11 N: 30-40 cm., malla 1/4"".",25/7/94,,Lasca.,9.7,8.5,,,,0.2,choco/claro,,
L-182-B,Ancon,7943,OP/1B,,"Estrato A, C-11 N: 30-40 cm., malla 1/4"".",25/7/94,,Lasca.,9.9,9.1,,,,0.1,choco/claro,,
L-182-C,Ancon,7943,OP/1B,,"Estrato A, C-11 N: 30-40 cm., malla 1/4"".",25/7/94,,Lasca.,26.6,16.5,,,,3.8,choco/matisado,,
L-183-A,Ancon,7573,OP/1B,,"Estrato A, C-10, NE, N: 10-20 cm.",34341,,Lasca.,37,30,,,,3.2,marron,,
L-183-B,,7573,OP/1B,,"Estrato A, C-10, NE, N: 10-20 cm.",34341,,Lasca.,,,,,,,,,
L-183-C,Ancon,7573,OP/1B,,"Estrato A, C-10, NE, N: 10-20 cm.",34341,,Lasca.,45.1,24.7,,,,6.2,choco/claro,,
L-183-D,Ancon,7573,OP/1B,,"Estrato A, C-10, NE, N: 10-20 cm.",34341,,Lasca.,19.8,15.4,,,,1.4,choco/claro,,
L-184-A,Ancon,8103,OP/1B,,"Estrato A, Asociado a la pared W de la tumba, N: 30-40 cm., malla 1/4"".",29/7/94,,Lasca.,31.3,20.4,,,,5.5,choco/claro,,
L-184-B,Ancon,8103,OP/1B,,"Estrato A, Asociado a la pared W de la tumba, N: 30-40 cm., malla 1/4"".",29/7/94,,Lasca.,23.3,14,,,,4.3,gris/matisado,,
L-184-C,Ancon,8103,OP/1B,,"Estrato A, Asociado a la pared W de la tumba, N: 30-40 cm., malla 1/4"".",29/7/94,,Lasca.,28.6,13.4,,,,2.8,gris/matisado,,
L-184-D,Ancon,8103,OP/1B,,"Estrato A, Asociado a la pared W de la tumba, N: 30-40 cm., malla 1/4"".",29/7/94,,"""navaja""",12.7,11.1,,,,0.4,gris/matisado,,
L-185-A,Ancon,8112,OP/1B,,"Estrato A, cuadro 5, N:30-40 cm., malla 1/4"".",34342,,Lasca.,22.5,12.2,,,,0.9,gris,,
L-185-B,Ancon,8112,OP/1B,,"Estrato A, cuadro 5, N:30-40 cm., malla 1/4"".",34342,,Lasca.,18.4,9.6,,,,0.7,gris/matisado,,
L-185-C,Ancon,8112,OP/1B,,"Estrato A, cuadro 5, N:30-40 cm., malla 1/4"".",34342,,Lasca.,22.3,10.3,,,,0.6,choco/claro,,
L-185-D,Ancon,8112,OP/1B,,"Estrato A, cuadro 5, N:30-40 cm., malla 1/4"".",34342,,Lasca.,24.7,11.9,,,,1.2,blanco,,
L-186-A,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,canto rodado,34.9,28.3,,,,8.3,choco/claro,,
L-186-B,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,no descrito,35.7,27.5,,,,5.6,choco/claro,,
L-186-C,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,no descrito,48.8,12.2,,,,3.8,choco/claro,,
L-186-D,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,no descrito,33.8,17.9,,,,3.4,gris,,
L-186-E,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,no descrito,28.3,23.8,,,,3.7,choco/claro,,
L-186-F,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,no descrito,37.1,29,,,,7.5,choco/claro,,
L-186-G,,,,,,,,,,,,,,,,,
L-186-H,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,Lasca.,18.6,18.2,,,,0.5,gris,,
L-186-I,Ancon,8078,OP/1B,,"Estrato A, Ampliación pared Oeste, C-5, N: 20-30 cm.",29/7/94,,Lasca.,21,16.6,,,,2,gris,,
L-187-A,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,13.7,7.4,,,,0.3,,,
L-187-B,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,12.8,6.2,,,,0.2,,,
L-187-C,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,10.1,6.5,,,,0.1,,,
L-187-D,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,11.6,3.9,,,,0.1,,,
L-187-E,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,25.2,17.3,,,,1.9,marron,,
L-187-F,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,46.1,28.2,,,,11.8,beige,,
L-187-G,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,41,26.8,,,,30,gris,,
L-187-H,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,20.02,14.2,,,,1.9,gris,,
L-187-I,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,22.8,9.1,,,,2.1,gris,,
L-187-J,Ancon,7525,OP/1B,,"Estrato A, C-11, N: 0-10 cm.",29/6/94,,Lasca.,19.7,15.3,,,,1.4,choco/matisado,,
L-187-K,,,,,,,,,,,,,,,,,
L-188-A,Ancon,7611,OP/1B,,"Estrato A, C-11, N: 20-30cm.",34492,,Lasca.,58.8,36.7,,,,22.9,beige,,
L-188-B,Ancon,7611,OP/1B,,"Estrato A, C-11, N: 20-30cm.",34492,,Cuarzo.,,,,,,,,,
L-188-C,Ancon,7611,OP/1B,,"Estrato A, C-11, N: 20-30cm.",34492,,nucleo,47.8,33.6,,,,63.1,choco/claro,,
L-188-D,Ancon,7611,OP/1B,,"Estrato A, C-11, N: 20-30cm.",34492,,martillo,45.5,40.1,,,,53.2,choco/claro,,
L-188-E,Ancon,7611,OP/1B,,"Estrato A, C-11, N: 20-30cm.",34492,,Lasca.,78.8,41.4,,,,48,beige,,
L-189-A,Ancon,7436,OP/1B,,"Estrato C, Cd. 3, N: 80-90 cm., malla 1/4"".",24/6/94,,nucleo,96.4,59,,,,,choco/matisado,,
L-189-B,Ancon,7436,OP/1B,,"Estrato C, Cd. 3, N: 80-90 cm., malla 1/4"".",24/6/94,,litica,68.3,40.3,,,,59.6,choco/claro,,
L-189-C,Ancon,7436,OP/1B,,"Estrato C, Cd. 3, N: 80-90 cm., malla 1/4"".",24/6/94,,Hacha.,48.9,52.3,,19.3,,73.9,gris,,
L-190-A,Ancon,,OP/1B,,,,,litica,35.2,32.9,,,,23.9,marron,,
L-190-B,Ancon,,OP/1B,,,,,litica,47.4,38.5,,,,19.8,choco/matisado,,
L-190-C,Ancon,,OP/1B,,,,,fragmento de hacha,46.1,23,,,,17,gris,,
L-190-D,Ancon,,OP/1B,,,,,madera/petrif.,34.9,30,,,,7.9,beige/matisado,,
L-190-E,Ancon,,OP/1B,,,,,cuarzo,36.9,36.1,,,,9.7,choco/claro,,
L-190-F,Ancon,,OP/1B,,,,,litica,24.5,9.7,,,,1.7,gris/claro,,
L-190-G,Ancon,,OP/1B,,,,,litica,28.4,17.4,,,,2.8,choco/claro,,
L-190-H,Ancon,,OP/1B,,,,,Lasca.,19.3,11,,,,0.6,choco/claro,,
L-190-I,Ancon,,OP/1B,,,,,Lasca.,20.1,14.2,,,,0.4,choco/claro,,
L-190-J,Ancon,,OP/1B,,,,,Lasca.,14.4,8.6,,,,0.2,choco/claro,,
L-190-K,Ancon,,OP/1B,,,,,Lasca.,13.8,11.2,,,,0.2,choco/claro,,
L-190-L,Ancon,,OP/1B,,,,,Lasca.,16.7,9.1,,,,0.7,choco/claro,,
L-190-M,Ancon,,OP/1B,,,,,Lasca.,21.7,9.6,,,,0.9,gris,,
L-190-N,Ancon,,OP/1B,,,,,Perforador,19,12.8,,,,1.2,marron,,
L-190-O,Ancon,,OP/1B,,,,,Lasca.,8.5,7.5,,,,0.1,beige/matisado,,
L-190-P,Ancon,,OP/1B,,,,,Fragmento de metate?,43.5,35.4,,19.6,,29.8,ceniza,,
L-190-Q,Ancon,,OP/1B,,,,,Fragmento de metate?,36.4,28.5,,19.7,,17.8,ceniza,,
L-190-R,Ancon,,OP/1B,,,,,Fragmento de metate?,38.8,31.1,,19.5,,30.2,ceniza,,
L-190-S,Ancon,,OP/1B,,,,,Fragmento de metate?,,,,,,43.7,ceniza,,
L-190-T,Ancon,,OP/1B,,,,,Fragmento de metate?,,,,,,43.7,ceniza,,
L-190-U,Ancon,,OP/1B,,,,,Fragmento de metate?,,,,,,43.7,ceniza,,
L-191,Ancon,7906,OP/1B,,"Estrato B, C-7, N: 70-80 cm.",21/7/94,,Fragmento de hacha.,61.1,46.4,,,,35.1,gris/oscuro,,
L-192-A,Ancon,7949,OP/1B,,"Estrato A, N: 30-40 cm., C. 11, malla 1/16"". ",25/7/94,,Lasca.,20.7,14.6,,,,1.3,beige/matisado,,
L-192-B,Ancon,7949,OP/1B,,"Estrato A, N: 30-40 cm., C. 11, malla 1/16"". ",25/7/94,,Lasca.,16.4,14,,,,1,gris/blanco,,
L-192-C,Ancon,7949,OP/1B,,"Estrato A, N: 30-40 cm., C. 11, malla 1/16"". ",25/7/94,,Lasca.,10.9,4.8,,,,0.1,beige,,
L-193,Ancon,7271,OP/1B,,"Estrato B, C-7, N: 70-80 cm., malla 1/4"".",15/6/94,,"Lítica, muestra # 9.",,,,,,,,,
L-194,Ancon,7923,OP/1B,,"Estrato B, C-10, N: 40-50 cm.",22/7/94,,Fragmento de metate.,,,,,,,,,
L-195-A,Ancon,8178,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 30-40 cm.",34401,,litica,86,66.9,,13.9,,104.3,beige,,
L-195-B,Ancon,8178,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 30-40 cm.",34401,,litica,70.2,33.8,,,,89,marron,,
L-195-C,Ancon,8178,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 30-40 cm.",34401,,litica,98.4,80.1,,27.8,,263,beige,,
L-196,Ancon,7394,OP/1B,,"Estrato B, C-3, N: 70-80 cm., malla 1/4"".",22/6/94,,litica,53.7,43.9,,,,52.6,choco/matisado,,
L-197-A,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,litica,52.3,34.6,,,,21.2,gris,,
L-197-B,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,litica,29.1,25.4,,,,3.7,gris,,
L-197-C,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,Lasca.,22.8,18.1,,,,1.3,marron,,
L-197-D,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,litica,62.2,33.4,,,,36.8,beige,,
L-197-E,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,litica,39.4,37.7,,,,16.4,gris,,
L-197-F,Ancon,7628,OP/1B,,"Estrato A, parte del rasgo, C-10 NW, N: 20-30 cm.",34553,,litica,71.5,69.9,,,,192.9,beige,,
L-198-A,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,jasper,litica,32.1,24.8,,,,12.15,marron,buena,
L-198-B,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,52.8,30.9,,,,10.1,beige,,
L-198-C,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,16.4,12.9,,,,0.8,gris,,
L-198-D,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,20.2,13.4,,,,0.6,gris,,
L-198-E,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,no descrito,47,39.3,,,,30.3,gris/claro,,
L-198-F,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,49.4,26.7,,,,34.4,gris/marron,,
L-198-G,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,14.6,8.1,,,,0.4,gris,,
L-198-H,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,13.4,11.6,,,,0.3,gris,,
L-198-I,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,41.2,35.8,,,,11.8,choco/claro,,
L-198-J,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,34.9,18.5,,,,5.3,gris,,
L-198-K,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,33.4,24.8,,,,9.2,lila/blanco,,
L-198-L,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,31.4,21.6,,,,4.3,gris,,
L-198-M,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,24.9,23.5,,,,2.9,gris,,
L-198-N,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,32.4,15.2,,,,3,gris,,
L-198-O,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Pulidor.,22.4,16.3,,,,6.7,gris,,
L-198-P,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,canto rodado,20.2,14.8,,,,2.7,gris,,
L-198-Q,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,24.5,19.1,,,,4.9,choco/claro,,
L-198-R,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,fragmento de hacha,26.3,15.3,,,,2.2,gris,,
L-198-S,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,fragmento de canto rodado,25.1,13.6,,,,2.1,gris,,
L-198-T,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,cuarzo(?),27.7,10.1,,,,3.1,beige,,
L-198-U,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,litica,22.8,17.8,,,,1.4,gris,,
L-198-W,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,lasca de cuarzo,22.2,19,,,,1.5,beige,,
L-198-V,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,17.3,12.8,,,,0.4,gris,,
L-198-X,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,11.2,8.6,,,,0.2,gris,,
L-198-Y,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,10.2,8.9,,,,0.2,gris,,
L-198-Z,Ancon,7539,OP/1B,,"Cuadro 11, Nivel: 20-30 cm.",30/6/94,,Lasca.,15.6,14.1,,,,0.5,beige,,
L-199-A,Ancon,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,hacha,69.8,38,,18.7,,72.6,gris/oscuro,,
L-199-B,Ancon,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,hacha,22,14.2,,7.7,,3.34,gris/oscuro,,
L-199-C,Ancon,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,canto rodado,52.6,32.6,,,,19.9,crema,,
L-199-D,Ancon,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,no descrito,22.6,24.7,,6.8,,5.8,gris,,
L-199-E,Ancon,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,Frag. De metate,72.8,53,,24.8,,172.5,crema,,
L-199-F,,5322,U3/SU-7,,"Est. superior, CD. 23, N: 10-20 cm.",34455,,Piedra perforada de uso desconocido.,,,,,,,,,
L-200,Ancon,3387,U3/SU-9,,"CD.3, est. superior, N: 0-10 cm.",34516,,basalto,57.5,39.4,,,,29.7,gris,,
L-201,Ancon,638,U3/SU-4,,"Relleno, PH-76",25/2/93,,jasper,34.9,18.8,,,,5,marron/beige,,
L-202,Ancon,2586,U3/SU-3,,PH-69.,34155,,Frag. Distal de hacha pulida.,44.8,21.2,,,,15.5,gris/oscuro,,
L-203,Ancon,6458,U3/SU-9,,"CD. 22, est. sub-conchero, N: 0-20 cm.",34549,,Punta de lanza.,68.8,19.6,,,,10.9,marron,,
L-204-A,Ancon,6246,OP/1B,,"Estrato A, Cd. 3, N: 10-20 cm.",22/2/94,,Punta de lanza.,27.9,21.6,,,,3.9,gris,,
L-204-B,Ancon,6246,OP/1B,,"Estrato A, Cd. 3, N: 10-20 cm.",22/2/94,,Punta de lanza.,47.6,25,,,,7.2,ceniza,,
L-204-C,Ancon,6246,OP/1B,,"Estrato A, Cd. 3, N: 10-20 cm.",22/2/94,,Punta de lanza.,41.3,16.1,,,,5.3,marron,,
L-205,Ancon,2065,U3,T-14,"Piso, capa compacta.",21/6/93,,no descrito,27.8,12.1,,,,0.9,beige,,
L-206,Ancon,6731,U3/SU-8,T-41,"Tierra desprendida, N: 10-20 cm., recogida en el fondo del PH-101.",34550,,basalto,67.5,24,,8.3,,18.1,gris,,
L-207,Ancon,4174,U3/SU-1y3,T-32,Nivel: 10-20 cm.,34037,basalto,Frag. Soporte de metate.,52.2,,,,64,360,gris,,
L-208,Ancon,4034,U3/SU-3,T-31,Nivel: 80-100 cm.,27/8/93,,no descrito,33.8,21,,7.9,,4.7,gris,,
L-209,,195,U3/SU-3,,PH-71.,34244,,Punta de proyectil.,,,,,,,,,
L-210,Ancon,1091,U3/SU-4,,"CD. 6, est. int., N: 0-10 cm.",17/3/93,,canto rodado,20.1,12.6,,3.8,,1.1,choco/claro,,
L-211-A,Ancon,6611,U3/SU-8,,"Estrato sub-conchero, Cd. 21, N: 10-20 cm.",24/394,basalto,Hacha.,62.5,39.9,,,,65.2,gris/oscuro,,
L-211-B,Ancon,6611,U3/SU-8,,"Estrato sub-conchero, Cd. 21, N: 10-20 cm.",24/394,basalto,Fragmento de hacha.,24.9,21.2,,,,2.9,gris/oscuro,,
L-212,Ancon,1076,U3/SU-1,,"CD. 17, est. int. N: 10-20 cm.",16/3/93,basalto,no descrito,97.1,23.1,,,,50.2,gris/oscuro,,
L-213,Ancon,6737,OP/1B,,"Estrato A, CD. 8, N: 20-30 cm.",34550,basalto,hacha,70.4,52.1,,13.3,,68.4,gris/oscuro,,
L-214,Ancon,299,U3/SU-3,,"Capa de relleno superior, al Este de la SU-3.",15/2/93,basalto,Hacha,82.9,53.6,,,,205.8,gris/oscuro,,
L-215,Ancon,641,U3/SU-5,,"PH-23, sin contexto.",25/2/93,basalto,Pulidor.,22,20.5,,16.9,,11.7,gris/oscuro,,
L-216,Ancon,14621,OP/6,,"R.0, fase 5, J13-76, N: 120-130 cm.",31/07/01,calcedonia,Punta de flecha.,27.8,18.6,,7.3,,2.2,verde,,
L-217,Ancon,6716,U3/SU-9,,"Capa de nivelación, CD. 13, N: 0-5 cm, 43 cm. Bajo PR # 2.",34519,jasper,lasca,51.3,24.5,,,,6.9,marron,,
L-218,Ancon,4687,U3/SU-3,T-32A,Nivel: 100-110 cm.,34160,basalto,Pulidor.,24.8,13.8,,,,4.9,gris/oscuro,,
L-219,Ancon,4468,U3/SU-1,,"Est. Int., CD. 13, N: 0-20 cm.",17/9/93,basalto,Pulidor.,26.8,21.5,,,,13,gris/oscuro,,
L-220,Ancon,880,U3/SU-2,,"Relleno, PH-68.",,basalto,Pulidor.,100.8,15.5,,,,30,gris/oscuro,,
L-221,Ancon,411,U3/SU-3,,CD. 19 est. sup.,18/2/93,basalto,Pulidor.,36.1,15.7,,,,5.4,chocolate,,
L-222,Ancon,351,U3/SU-4,,"CD. 5, est. sup.",16/2/93,,no descrito,43.6,20.4,,,,7.8,gris,,
L-223,Ancon,4070,U3/SU-3,T-31,Nivel 196 cm.,30/8/93,cuarzo,lasca de ,20.3,17.4,,,,2,chocolate,,
L-224,Ancon,4455,U3/SU-1,,CD. 12 est. int.,16/9/93,basalto,Fragmento de hacha.,20.8,10.8,,,,0.6,gris/oscuro,,
L-225-A,Ancon,5045,U3,,"PH-97, relleno de tierra.",34132,calcedonia,Lasca,40.1,16.1,,,,2.5,beige,,
L-225-B,Ancon,5045,U3,,"PH-97, relleno de tierra.",34132,calcedonia,Lasca,18.3,10.4,,,,0.8,beige,,
L-226,Ancon,770,U3/SU-4,,"CD. 24, est. sup.",33972,basalto,Hacha.,54.2,22.9,,,,36.1,gris,completa,
L-227,Ancon,637,U3/SU-4,,"CD. 2, est. sup.",25/2/93,basalto,Hacha,53.8,48.8,,,,84.1,gris,incompleta,
L-228,Ancon,6715,OP/1B,,"Estrato B, CD. 7, N: 50-60 cm., malla 1/4"".",34489,basalto,Hacha,25.7,22.1,,,,7.4,gris,incompleta,
L-229,Ancon,1876,U3,T-23,N: 150-160 cm.,14/4/93,basalto,Pulidor.,17.5,14.6,,,,4.6,gris,incompleto,
L-230,,,,,,,,,,,,,,,,,
L-232,Ancon,2615,U3/SU-4,,PH-88.,34247,,Borde de metate.,85.3,75.4,,21.3,,209,gris,,
L-233,Ancon,2513,U3,T-23,Relleno compacto pared Sur.,34094,basalto,Pulidor.,27.4,19.9,,10.1,,8.3,gris/oscuro,,
L-234,Ancon,2660,U3/SU-4,,"CD. 2, est. int. N: 30-40 cm.",34278,,Lasca.,42,29.9,,,,6.5,marron/matizado,,
L-235,Ancon,639,,,,,basalto,Hacha.,70.1,52.5,,,,105.9,gris/oscuro,,
L-236-A,,190,U3/SU-1,,"CD. 23, est. sup.",34214,,Cuenta de concha?,,,,,,,,,
L-236-B,Ancon,190,U3/SU-1,,"CD. 23, est. sup.",34214,basalto,Pulidor.,25.8,13.9,,,,6.4,gris/oscuro,,
