Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Descripcion,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion,
D-040-39,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-40,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-41,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-42,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-43,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-44,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-45,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-46,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-47,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-48,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-49,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-50,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-51,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-52,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-53,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-54,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-55,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-56,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-57,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-041,Ancon,4226,U3/SU-3,,"CD. 21, Est. Int. capa de nivelación, N 0-10 cm.",sin identificar,Fragmento de diente perforado. (fauna),34159,19.6,9.6,,,,1.1,crema,,
D-042,Ancon,1414,U3/SU-5,,3.70mts. hacia el sur de la esquina SW del PH 23.,Homo sapiens s,"DH. 2do Pre-molar izq. Max. Permanente, raíz fragmentada.",34057,14.8,10.1,,,,1,marfil,,
D-043,,6558,U3/SU-10,,"Cd. 16, Est. superior conchero, N 0-10 cm.malla 1/4"".",Homo sapiens s,"DH. LI 2 (R).  (Incisivo lateral izq. Max. permanente, completo, raida el extremo de la raíz)",34045,18,7,,,,0.7,blco/hueso,,
D-044,Ancon,7764,U3/SU-8,,"CD. 17, N 5-10 cm.",Odocoileus,"Cuenta, Odocoileus, R mand.",34530,21.8,6.4,,,,0.2,blco/hueso,,
D-045,Ancon,9133,U3/SU-9,,Cd. 10 N 5-15 cm.Debajo de la capa de nivelación.,Mamifero,"Clase Carnívora, colgante quemado.",34497,12.1,4.5,,,,0.2,negro,,
D-046,Ancon,8098,OP/1B,,"Asociado, pared de la tumba C-5, N 30-40cm.Est. A.",Canis familiaris,"Cuenta de Canis, L mand. canine.",34544,36.6,9.2,1.6,6.2,,1.5,marfil,completo,
D-047,Ancon,8162,OP/1B,,"Cd. de muestra #2, N 20-30 cm. Est. A, malla 1/16"".",Homo sapiens s,"DH. Diente humano, LM 3 (L).              (3er molar der. Max. Permanente,  raíz muy pequeña)",34401,12.7,9,,,,0.7,blanco,,
D-048,Ancon,6935,OP/1B,,"Cd. 5 est. B, N 40-50 cm. Mat. pedestal malla 1/4"".",Carcharhinidae,Cuenta de Carcharhinus cf leucas,34472,10.1,11.5,,2.5,,0.1,,,
D-049,Ancon,6418,OP/1B,,N 40-50 cm.,Canis familiaris,"Cuenta, Canis, R molar.",34457,18.5,15,1.8,10.9,,1.3,marfil,completo,
D-050,Ancon,6431,OP/1B,,"Cd. 6 Estrato A, N 30-40 cm.",Tayassu,"Cuenta, Tayassu, L mand.",34518,52.8,10.2,2.7,8.9,,4.2,blco/hueso,incompleto,
D-051,Ancon,6551,OP/1B,,PH-2.,Canis familiaris,"Cuenta, Canis 3o. R max.",34410,21,6.3,,,,0.5,blco/hueso,,
D-052,Ancon,6711,OP/1B,,Cd. 3 N 50-60 cm. Estrato B.,Carcharhinidae,"Cuenta, C. cf limbatus",34489,11.22,10.14,,,,0.1,crema,,
D-053,Ancon,,U3/SU-7,,Cd. # 21.,Homo sapiens s,"DH. Incisivo lateral izq. Man, Permanente, dos perforaciones",34391,20,6.5,1.2/1.7,6.2,,0.6,marfil,completo,
D-054-01,Ancon,6491,U3,T-42,Nivel: 0-20 cm.,Homo sapiens s,"DH. Molar izq. Max, Permanente, incompleto falta la parte mesial.",34641,19.5,11.1,,,,1.1,blco/hueso,,
D-054-02,Ancon,6491,U3,T-42,Nivel: 0-20 cm.,Homo sapiens s,"DH. Coronita de molar, posiblemente deciduo, apenas el comienzo, como un cascarón",34641,4.2,9.1,,,,0.1,blco/hueso,,
D-055,Ancon,5117,U3,,"PH-96, tierra desprendida.",Canis familiaris,"Colgante de Canis, incompleto",34320,25.9,8.3,,,,0.8,blanco,,
D-056,Ancon,1113,U3/SU-1,,"CD. 18, estrato intermedio, muro 1(b)",Carcharhinidae,Diente de Carcharhinus limbatus (quemado),34046,14.2,12.1,,,,0.1,marfil,,
D-057,Ancon,184,OP/31-95,,"TR-2, Estrato 4,(ceniza) malla 1/4"".",Homo sapiens s,DH. LP 4 (L)   completo,34733,18.9,9.3,,,,1,blco/hueso,,
D-058,Ancon,421,U3/SU-1,,"Cd. 18, Est. intermedio, N 0-10 cm.",tiburon,"Diente de cf Carcharhinus, fragto.",34018,13.9,9.3,,4,,0.3,gris/blanco,,
D-059,Ancon,2851,U3,T-16,"Nivel: 90-100 cm., Relleno A.",Homo sapiens s,"DH. Molar humano roto en un extremo. (Incisivo centrral der. Max. permanente,  muy desgastado)",34107,19.1,8.4,,,,1.2,marfil,,
D-060,,5594,U3/SU-7,,"Cd. 11, Est. int. Nivel 0-5 cm.",sin identificar,Cuenta de diente de ?,34348,18.8,5.2,,,,0.4,marfil,,
D-061,Ancon,6450,OP/1B,,Cd. 6 est. B. N 40-50 cm.,Canis familiaris,"Diente de Canis, L mand. molar 1.",34549,24.5,9.9,,,,0.8,marfil,,
D-062,Ancon,6612,U3/SU-8,,"Estrato sub-conchero, N 10-20 cm.",tiburon,"Diente de tiburón, cuenta, C cf leucas",34417,16.1,13.3,,,,0.6,gris,,
D-063,Ancon,6943,U3/SU-6,T-42,"Nivel: 60-80 cm., sector Este, malla 1/8.",Homo sapiens s,"DH. Colgante, Incisivo lateral izq. Man. Permanente, completo.",34472,,,,,,0.4,marfil,,
D-064,Ancon,7410,U3/SU-8,T-73,"Nivel: 0-5 cm., asociado al Ind. 17.",Venado,Molar de venado.,34508,18,17.2,,9,,2.1,marfil,,
D-065,Ancon,7390,U3,T-42,Relleno compacto debajo del nivel 100-110 cm.,Felis cf concolor,"Felis cf concolor, canino mand. L, roto y pegado con UHU.",34506,38.3,,,,11.2,3.9,gris/oscuro,,
D-066-01,Ancon,7857,U3/SU-8,T-75,"Ind. 21, T-75, N: 10-15 cm., debajo del sub-conchero.",Homo sapiens s,DH. 2do premolar izq. Man. Completo.,34535,18.7,7.9,,,,0.7,,,
D-066-02,Ancon,7857,U3/SU-8,T-75,"Ind. 21, T-75, N: 10-15 cm., debajo del sub-conchero.",Homo sapiens s,"DH. 1er molar der. Man.  Solo la corona, no se habia desarrollado, permanente.",34535,6.6,12.2,,,,0.1,,,
D-066-03,Ancon,7857,U3/SU-8,T-75,"Ind. 21, T-75, N: 10-15 cm., debajo del sub-conchero.",Homo sapiens s,DH. 1er premolar der. Man. Completo.,34535,19.3,8.2,,,,0.8,,,
D-067,Ancon,6945,U3/SU-8,T-72,"Ind. 18, nivel: 5-10 cm., capa de nivelación.",Homo sapiens s,"DH. Incisivo central izq. Man.deciduo, solo la corona, aunque se fracturo, no había desarrollado",34472,6.1,5.3,,,,0.1,blco/hueso,,
D-068,Ancon,7399,U3/SU-1,T-68,"T-68-B, Nivel: 10-20 cm.",Odocoileus,"Venado, incisivo mandíbula izquierda.",34507,15.7,3.1,,,,0.1,gris/oscuro,,
D-069,,8469,U3/SU-7,T-49,"Sector Suroeste, malla 1/8"".",Homo sapiens s,Pre-molar humano (colgante).,34572,22.8,8.2,,,,1,marfil,,
D-070,Ancon,8557,U3/SU-9,T-77,"Nivel: 60-80 cm., malla 1/8"".",Homo sapiens s,DH. 2do Pre-molar der. man. Completo.,34586,18.5,8.3,,,,0.8,marfil,,
D-071-01,Ancon,7829,U3/SU-9,T-74,"Cuadro 11, Ind. 20, N: 5-10 cm., malla 1/8"".",Homo sapiens s,DH. 2do pre-molar izq. max. Completo.,34534,21.2,9.4,,,,1,,,
D-071-02,Ancon,7829,U3/SU-9,T-74,"Cuadro 11, Ind. 20, N: 5-10 cm., malla 1/8"".",Homo sapiens s,"DH.  1er Molar der. Max. solo la corona aunque no se había terminado de desarrolar, esta fracturado",34534,9,13.3,,,,1.8,,,
D-072,Ancon,8539,U3/SU-8,T-75,Residuo del relleno compacto.,Homo sapiens s,"DH. Raíz de incisivo o preomolar, desgastado casi completamente, desgual, raido.",,16.6,7.3,,,,0.4,,,
D-073,Ancon,8260,U3/SU-7,T-49,Nivel: 0-20 cm.,Cuniculus paca,Fragmento de diente (Cuniculus paca),34462,21.4,4.5,,,,0.3,nara/blco,,
D-074,Ancon,1297,U3/SU-1y2,T-15,Nivel: 0-20 cm.,Homo sapiens s," DH. 1er premolar, der. Mand. Permanente, raíz fragmentada",33689,14.5,8.7,,,,0.8,marfil,,
D-075,Ancon,7295,U3,T-42,Nivel: 80-100 cm.,Homo sapiens s,"DH. Insicivo central izq. Max, Permanente, comienzo de perforación, completo.",34500,24,8.5,,,,1.1,marfil,,
D-076,Ancon,8129,U3/SU-8,T-75,"Ind. 21, T-75.",Homo sapiens s,"DH. Canino der. Max, Permanente, completo,",34342,22.3,8.2,,,,1,,,
D-077,Ancon,8129,U3/SU-8,T-75,"Ind. 21, T-75.",Odocoileus,"Diente de venado, incisivo 4 mand. L.",34342,11.3,3.9,,,,-0.1,,,
D-078,Ancon,8276,U3/SU-7,T-49,Nivel: 0-20 cm.,Cuniculus paca,Fragmento de diente (Cuniculus paca),34585,26,4.1,,,,0.2,blco/marrón,,
D-079-01,Ancon,9782,U3/SU-8y11,T-111,"Nivel: 0-20 cm., BD # 2.",Homo sapiens s,"DH. 2do molar izq.  Max. Permanente, completo ",34780,19,11.9,,,,1.8,,,
D-079-02,Ancon,9782,U3/SU-8y11,T-111,"Nivel: 0-20 cm., BD # 2.",Homo sapiens s,"DH. Incisivo central der. Man. Completa, raíz muy detriorada.",34780,19.8,8.4,,,,0.8,,,
D-080,Ancon,7395,U3,T-68,"T-68, debajo de la hurna.",Cuniculus paca,"Diente de Cuniculus paca, roto en un extremo.",34507,26.8,6.7,,,,1.2,nara/blco,,
D-081-01,Ancon,8233,U3/SU-8,,"Cd. 25, Nivel 5-10 cm.",Homo sapiens s,"DH. LI 1 (L).                     (Incisivo lateral izq. Man. Permanente, quemado.)",34462,18,6.3,,,,0.5,,,
D-081-02,Ancon,8233,U3/SU-8,,"Cd. 25, Nivel 5-10 cm.",Homo sapiens s,"DH. DC 1 (R).                 (De la man. Deciduo.  Raíz fragmentada, posiblemente quemado.)",34462,12.1,6.1,,,,0.3,,,
D-081-03,Ancon,8233,U3/SU-8,,"Cd. 25, Nivel 5-10 cm.",Homo sapiens s,DH. Incisivo roto.             (sagital)  deciduo,34462,9.2,5.8,,,,0.1,,,
D-081-04,Ancon,8233,U3/SU-8,,"Cd. 25, Nivel 5-10 cm.",Homo sapiens s,"DH. UI 1 (R).                   (solo 6mm de la corona, no había desarrollado)",34462,6.3,7.8,,,,0.2,,,
D-082-01,Ancon,7412,U3/SU-8,,"Ind. 17B, N 0-20 cm.",Homo sapiens s,"DH. LI 2 (R).                    (Incisivo lateral der. Max. Permanente, raíz fragmentada)",34508,14,7,,,,0.5,,,
D-082-02,Ancon,7412,U3/SU-8,,"Ind. 17B, N 0-20 cm.",Homo sapiens s,"DH. UI 1 (L).                  (Incisivo central der. Max. Permanente, raíz fragmentada)",34508,13.5,8.4,,,,0.6,,,
D-082-03,Ancon,7412,U3/SU-8,,"Ind. 17B, N 0-20 cm.",Homo sapiens s,"DH. LI 1 (R).                  (Incisivo central der. Man. Permanente, raíz fragmentada)",34508,10.7,6.1,,,,0.3,,,
D-082-04,Ancon,7412,U3/SU-8,,"Ind. 17B, N 0-20 cm.",Homo sapiens s,"DH. LI 2 (L).                   (Incisivo lateral izq. Max. Permanente, raíz fragmentada)",34508,12.5,7.1,,,,0.5,,,
D-083,Ancon,7876,U3/SU-9,,"Cd. 17, N 5-10 cm. malla 1/8"".",Homo sapiens s,"DH. Fragmento de diente, posiblemente deciduo.",34535,10,3.1,,,,<0.1,,,
D-084,Ancon,111,U3/SU-3,,"PH-68, Relleno estrato superior.",Felis concolor,"Colmillo, Felis concolor, Max. L.",34122,26.2,10.2,,,,1.8,,,
D-085,Ancon,7058,U3/SU-8,,"CD. 17, N 5-10 cm. capa de nivelación.",Homo sapiens s,DH. UP 3(L).  Completo raíz fragmentada porla presión de la tierra         ,34480,21,9.4,,,,1.1,,,
D-086,Ancon,7723,U3/SU-9,,"CD.8, N 0-5 cm.capa de nivelación, malla 1/8"".",Homo sapiens s,DH. UDC 1 (R).,34529,14.4,7.3,,,,0.3,,,
D-087,Ancon,7062,U3/SU-8,,"Cd. 24, N 10-20 cm., Est. sub-conchero.",Homo sapiens s,"DH. LDM 2(R).               (3er molar izq. Max. completo, quemado)",34481,16.3,10.4,,,,1,,,
D-088-01,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,DH. LDI 1. completo.   ,34633,12.4,3.9,,,,0.1,,,
D-088-02,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,"DH. UCI 1(L). Completo          (Incisivo central izq. Max. solo la corona no había desarrollado, raido)",34633,12.3,8.8,,,,0.6,,,
D-088-03,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,"DH. RDC. incompleto.           (Incisivo central der. Man. Solo la corona, no había teminado de desarrollar)",34633,9.2,6.4,,,,0.2,,,
D-088-04,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,"DH.                                      (raíz de incisivo ? Desgaste muy marcado, toda la corona)",34633,13.5,5.7,,,,0.3,,,
D-088-05,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,"DH. LDM 2(L). Incompleto      (2do molar izq. Man. Deciduo, solo la corona, fracturado)",34633,11.8,11.3,,,,0.8,,,
D-088-06,Ancon,8876,U3/SU-8,,"PH-113, derrumbe del perfil Este.",Homo sapiens s,DH. raiz rota. incompleto.       ,34633,10.4,5.8,,,,0.1,,,
D-089,Ancon,7061,U3/SU-8,,"CD. 25, N 10-20 cm., Est. sub-conchero.",Homo sapiens s,DH. UP 3(R).  Completo. Quemado?,34481,21.7,9.2,,,,1,,,
D-090,Ancon,8718,U3/SU-8,,"Relleno bajo piso, N 0-5 cm. Prof. 98, BD #2.",Homo sapiens s,"DH. LC (R)                            (Canino izq. Max. Permanente, raida la punta de la raíz)",34605,23.1,8.5,,,,1.2,,,
D-091,Ancon,5075,U3,,PH-101.,Canis familiaris,"Diente de Canis, R mand., perforado",33920,28.9,7.8,,,,1,,,
D-092,Ancon,8602,U3/SU-8,,"CD. 17, N 10-15 cm., malla 1/8"".",Homo sapiens s,DH. Lc                                 ( 2do Premolar izq. Man.  Extremo de la raíz fragmentado),34590,19.1,8.2,,,,1,,,
D-093-01,Ancon,8515,U3/SU-8,,"CD.17, N 0-5 cm.",Homo sapiens s,"DH. LP 4 (L),                        (derecho, raíz muy delgada)",34524,21.7,8.3,,,,0.9,,,
D-093-02,Ancon,8515,U3/SU-8,,"CD.17, N 0-5 cm.",Homo sapiens s,"DH. LDM 1 (L)   (1er molar izq. Max, deciduo, solo la corona, no había terminado de desarrollar)",34524,7.6,9.2,,,,0.5,,,
D-093-03,Ancon,8515,U3/SU-8,,"CD.17, N 0-5 cm.",cf Canis familiaris,Colgante de cf Canis.,34524,18.1,7.9,,,,0.6,,,
D-094,Ancon,8481,U3/SU-8,,"CD. 16, N 0-10 cm., malla 1/8"".",Homo sapiens s,"DH. UI 2 (R)                          (Incisivo central der. Max. Permanente, frac. Antemortem!!!)",34575,20.8,7.5,,,,0.8,,,
D-095-01,Ancon,7840,U3/SU-8,,"CD. 23, N 5-10 cm.",Homo sapiens s,"DH. UM 1 (L)                         (2do molar, izq. Max, Permanente, cálaculo marcado, completo)",34534,18,11.5,,,,2.1,,,
D-095-02,Ancon,7840,U3/SU-8,,"CD. 23, N 5-10 cm.",Homo sapiens s,"DH. UP 4 (L)  Completo, raíz agrietada por la presión de la tierra",34534,20.8,8.9,,,,0.9,,,
D-095-03,Ancon,7840,U3/SU-8,,"CD. 23, N 5-10 cm.",Homo sapiens s,DH. UP 3 (L)   Completo,34534,20.7,8.9,,,,1,,,
D-096,Ancon,8635,U3/SU-8,,"CD. 22, N 20-25 cm., malla 1/8"".",Homo sapiens s,"DH. ULI 1 I                            (Incisivo central izq. Max. no termino desarrollar, marcada forma de pala)",34591,19.7,8.3,,,,0.8,,,
D-097,Ancon,6877,U3/SU-8,,"CD. 13, capa de nivelación, N 0-5 cm., malla 1/8"".",Homo sapiens s,DH. Punta de la corona de un canino.,34673,6.1,7.6,,,,0.1,,,
D-098-01,Ancon,6894,U3/SU-8,,"CD. 14, N 0-5 cm. capa de nivelación",Homo sapiens s,"DH. Diente trabajado?, LUC Permanente, falta extremo de la raíz, cálculo, hipoplasia.",34467,21,8.5,,,,1.2,,,
D-098-02,Ancon,6894,U3/SU-8,,"CD. 14, N 0-5 cm. capa de nivelación",Homo sapiens s,"DH. UDI, 2(R), Raíz gracturada, orificio en la corona, caries ??",34467,10.7,6.5,,,,0.2,,,
D-099,,7859,U3/SU-9,,"CD. 16, N 5-10 cm.",Homo sapiens s,"DH. LDI 1 (L)        (Incisivo central izq. Max. deciduo, completo )",34535,16,7.7,,,,0.3,,,
D-100,Ancon,7224,U3/SU-8,,"IND. 17, N 0-10 cm. malla 1/16"".",Homo sapiens s,"DH. UC 1 (L)                           (3er molar izq. Man. Completo, fracturado el extremo de la raíz)",34498,16.5,9.9,,,,1.1,,,
D-101,Ancon,8619,U3/SU-8,,"CD. 16, muro de control oeste, N 0-10 cm.",Homo sapiens s,"DH. Diente humano, LI 2 (R),  permanente, completo                         (tal vez max.)",34591,24,6.9,,,,0.9,,,
D-102,Ancon,6856,U3/SU-8,,"CD. 3, Est. sub-conchero, N 0-10 cm.,Prot. 67, BD # 2",Homo sapiens s,"DH. LI 1(L)                             (Incisivo lateral izq. Man. Permanente,  completo)",34459,20,6.6,,,,0.5,,,
D-103,Ancon,8222,U3/SU-7,,"CD. 14, N 20-40, Est. superior, conchero.",Homo sapiens s,"DH. 3er Molar izq. Max. solo la corona , había desarrollado.",34432,6.6,11.7,,,,0.9,,,
D-104,Ancon,6884,U3/SU-8,,"CD. 3, N 10-15 cm., Estrato Sub-conchero, malla 1/8"".",Homo sapiens s,"DH. UMD(L)??                         (2do molar izq. Man, Permanente, completo.)",34467,18.9,13.3,,,,2,,,
D-105-01,Ancon,7357,U3/SU-11,,"CD. 6, N 5-10 cm. capa de nivelación, malla 1/8"".",Homo sapiens s,DH. LM 3 (L)                            (3er molar izq. Max.  Permanente. Incompleto),34502,14.5,10.1,,,,1.1,,,
D-105-02,Ancon,7357,U3/SU-11,,"CD. 6, N 5-10 cm. capa de nivelación, malla 1/8"".",Homo sapiens s,"DH. LC(L), solo la corona, Permanente, no había desarrollado.",34502,11.2,8,,,,0.5,,,
D-106-01,Ancon,6966,U3/SU-8,,"CD. 14, N 5-10 cm. capa de nivelación.",Homo sapiens s,"DH. LI 1 (L), deciduo, solo la corona, no había termijnado de desarrollar.",34474,5.8,5.1,,,,0.1,,,
D-106-02,Ancon,6966,U3/SU-8,,"CD. 14, N 5-10 cm. capa de nivelación.",Homo sapiens s,"DH. DC 1 (R), incompleto. Fracturado el extremo de la raíz.",34474,15.8,7,,,,0.4,,,
D-106-03,Ancon,6966,U3/SU-8,,"CD. 14, N 5-10 cm. capa de nivelación.",Homo sapiens s,"DH. RC 1,                               (canino izq. Max. Permanente, fracturada la raíz, hipoplasia)",34474,20.6,7.2,,,,1,,,
D-107,Ancon,8501,U3/SU-11,,"CD. 6, N 0-10 cm. malla 1/8"".",Homo sapiens s,"DH. LM 3 (R).                          (3er Molar der. Man, permanente, raíz agrietada por lapresión de la tierra)",34494,19.2,11.4,,,,1.9,,,
D-108,Ancon,6995,U3/SU-8,,"CD.7, N 5-10 cm., capa de nivelacion,malla 1/8"".",Homo sapiens s,"DH. UM2 (R)                           (Raices fragturadas, caries.)",23/5/94,14.5,10.9,,,,1.2,,,
D-109,Ancon,8628,U3/SU-8,,"CD. 17, N 0-10 cm.",Homo sapiens s,"DH. UDI 1 (R)                           (Incisivo lateral der. Max. solo la corona, no había desarrollado)",34591,8,6.1,,,,0.1,,,
D-110,Ancon,480,U3/SU-4y5,,"CD. 2 Estrato superior, N 0-20 cm.",Felis concolor,"Fragmento, colmillo F. concolor R c",19/2/93,18.5,10.4,,,,1.3,,,
D-111,Ancon,1126,U3/SU-1,,"CD. 16, muro 1A.",Mamifero,Colgante de colmillo  de mamifero.,22/3/93,45.7,9.2,,,,3.4,,,
D-112,Ancon,2233,U3,T-24,T-24.,Felidae,"Felidae, canino partido en la parte superior, colgante.",24/4/93,23.8,11.7,,6.6,,0.8,,,
D-113,Ancon,1113,U3/SU-1,,"Estrato intermedio, muro 1b, cd 18.",Homo sapiens s,"DH. LM3 (L), Perforado ",18/3/93,19.1,9.5,,,,1.1,,,
D-114,Ancon,2485,U3,T-28,Relleno B.,Felidae,Colmillo de felino partido.,18/5/93,20.3,6.6,,4.9,,0.5,,,
D-115-1,Ancon,3599,U3,T-16,"T-16, sector norte.",Felis concolor,"Felis concolor, canino mandibular derecho.",28/6/93,46.9,11.2,3.1,8.9,,4,blanco/hueso,completo,
D-115-2,Ancon,3599,U3,T-16,"T-16, sector norte.",Felis concolor,"Felis concolor, canino maxilar izquierdo.",28/6/93,42.5,11.3,2.3,8.9,,3.6,blanco/hueso,completo,
D-115-3,Ancon,3599,U3,T-16,"T-16, sector norte.",Felis concolor,"Felis concolor, canino maxilar derecho, incompleto.",28/6/93,47.9,12.5,,,,4.5,,,
D-115-4,Ancon,3599,U3,T-16,"T-16, sector norte.",Felis concolor,"Felis concolor, canino mandibular izquierdo.",28/6/93,47.4,12.4,,,,4.2,,,
D-116,Ancon,772,U3/SU-2,,PH-97.,Felis concolor,"Colgante, canino maxilar derecho",33972,42.6,11.6,2,8.5,,3,blanco/hueso,completo,
D-117,Ancon,,U3/SU-11,T-87,"T-87, ind. 30.",Homo sapiens s,"DH. Asociado a un infante UDI 1 .          (Incisivo central, izq. Max. deciduo completo)",23/12/94,16.9,6.2,,,,0.1,,,
D-118,Ancon,1133,U3/SU-1,,"CD. 24,estrato intermedio, N 20-30 cm.",Canis familiaris,"Colgante, -insicivo 3R",22/3/93,13.6,4.5,,,,0.1,,,
D-119,Ancon,2773,U3/SU-4,,"PH-88, Relleno inferior.",Felis concolor,"Colgante de colmillo F. concolor, R c.",17/3/93,36.5,10.7,,,,3.5,,,
D-120,Ancon,6861,U3/SU-8,,"Cd. 2, estrato sub-conchero,N 0-10 cm. malla 1/8"".",Homo sapiens s,"DH. LLM 2.                             (1er molar izq.man. Permanente, solo la corona, no habia terminado de desarrollar)",34459,11.9,9.8,,,,1.5,,,
D-121,Ancon,4275,U3/SU-3,T-9,T-9,Homo sapiens s,"Diente humano, RLDI 1",34221,13,3.7,,,,0.2,,,
D-122,Ancon,1273,U3/SU-4,T-7,"T-7, relleno B.",Homo sapiens s,"Incisivo humano, LUI 2 (L)",25/3/93,13.8,6.8,,,,0.7,,,
D-123,Ancon,1172,U3/SU-2,T-8,"T-8, N 20-40 cm.",Odocoileus,Molar de venado.,23/3/93,14.3,11.3,,,,0.8,,,
D-124,Ancon,6457,U3/SU-9,,"CD.22, Estrato sub-conchero, N 0-20 cm.",Homo sapiens s,DH. UR C,34549,30.6,8.5,,,,1.7,,,
D-125,Ancon,6777,OP/1B,,"CD. 8 estrato B, N 40-50 cm. malla 1/16"".",Homo sapiens s,"DH. LRM 3, solo la corona, ?",14/4/94,10.1,7,,,,1,,,
D-126,Ancon,4473,U3/SU-3,T-33,"T-33, N 60-80.",Homo sapiens s,"Molar humano, UM 2 (R)",17/9/93,11.8,10.4,,,,1.9,,,
D-127,Ancon,7187,U3/SU-8,T-41B,T-41B.,Homo sapiens s,DH. RC 1 u.                           (Canino der. Max. Permanente. Completo),34583,25.8,8.5,,,,1.5,,,
D-128,,4292,U3/SU-3,T-32,"T-32, N 0-20, o 40 cm. bajo el conchero.",Homo sapiens s,"DH. LLI 1.           (Incisivo lateral der. man.), completo. Pendiente",34221,18.6,5.7,,,,0.5,,,
D-129,Ancon,4461,U3/SU-3,T-33,"T-33, N 40-60 cm. malla 1/8"".",Homo sapiens s,DH. Incisivo central derecho man. No ha terminado de desarrollar (18±6meses),16/9/93,15.3,6.8,,,,0.3,,,
D-130,Ancon,4233,U3/SU-3,,"CD. 21, N 10-20 cm.",Homo sapiens s,"DH. 2do o 3er molar de man. Mitad sagital. Permanente, caries oclusal.",34159,19.2,4.8,,,,0.9,,,
D-131,Ancon,4061,U3/SU-3,T-31,T-31.,Homo sapiens s,"DH. 2do premolar izq. Max. permanente, poco desgaste",30/8/93,17.3,8.9,,,,0.9,,,
D-132,Ancon,4298,U3/SU-3,T-32,"T-32, N 0-20, o 40 cm. bajo el conchero.",Homo sapiens s,DH. 2do premolar der. Max. Permanente. ,34221,17.6,9.5,,,,1.2,,,
D-133,Ancon,1141,U3/SU-4,T-7,"T-7, capa de nivelacion.",Homo sapiens s,"Molar humano, URM 2 (R)",22/3/93,22.1,10.9,,,,2.8,,,
D-134,Ancon,6241,U3/SU-9,,PH-121.,Homo sapiens s,DH. UP 4 (R),22/2/94,23,8.9,,,,1,,,
