SUBEST_ID,struLENGTH,Bulkhead%,Riprap%,OCC_HAB,SAV_AREA,PTHAB_AREA,FID_sstru_,NAME,DEPTHMNm,SHALLOW,SALINppt,SALINZONE,TIDERNGm,DEV01,CROP01,WETLAND01,LANDCAT,ShoreMarsh
CHO03,0.066168857,1,0,0.028191767,0.059105313,2.096545192,5940,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.051893501,1,0,0,0,1.874682015,6231,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.0811209,1,0,0.074740993,0.135469417,1.812518315,5938,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.096190387,1,0,0,0,0.865485009,5952,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.066478953,1,0,0,0,0.842391486,5928,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.05497556,1,0,0,0,1.377499474,6240,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.084745468,1,0,0.621238725,0.92931904,1.495912926,5977,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.055271674,1,0,0.034438005,0.060258352,1.749762944,6074,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.098705193,1,0,0.031687275,0.032369361,1.021525686,5998,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.067026219,1,0,0.243486686,0.435824047,1.789929669,6209,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.088423255,1,0,0,0,0.608411758,6282,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.057253413,1,0,0.306616071,0.520914657,1.698915067,11073,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.1014875,1,0,0.419736772,0.428697751,1.021349033,6139,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.060365108,1,0,0.267687094,0.712470273,2.661578755,6000,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.094409424,1,0,0.066410441,0.069926843,1.052949587,6140,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.082280996,1,0,0.065951367,0.079658564,1.20783798,6149,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.097566513,1,0,0,0,1.210123396,5999,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.100225707,1,0,0,0,0.512177629,11061,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.096875781,1,0,0.331796017,0.316717199,0.954553966,6021,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.088949899,1,0,0.029664706,0.037443325,1.262217813,6084,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.057849706,1,0,0,0,1.461726824,6104,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.081989711,1,0,0.095171197,0.096057626,1.009313998,11069,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.059853344,1,0,0,0,1.237792144,5993,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.061467714,1,0,0.402410321,0.829560833,2.061480015,6141,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.071979978,1,0,0,0,0.889364317,6263,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.060063428,1,0,0.261305592,0.448948019,1.718095694,5945,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.112982882,1,0,0.826011939,1.108378878,1.341843652,5950,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.051334516,1,0,0.13461354,0.445517281,3.309602237,5989,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHO03,0.05501976,1,0,0.330591767,0.790382274,2.390810502,6154,Tred Avon River,2.66,54.58,11.51,MH,0.43,23.78,35.87,3.06,MixedAgricultural,53.16
CHS01,0.050316875,1,0,0.294860596,0.602463368,2.04321425,8466,Grays Inn Creek,1.37,66.89,11.5,MH,0.36,7.96,38.98,5.94,Agricultural,68.71
CHS01,0.059440062,1,0,0.739667311,1.52666222,2.063984977,8458,Grays Inn Creek,1.37,66.89,11.5,MH,0.36,7.96,38.98,5.94,Agricultural,68.71
CHS01,0.101000741,1,0,0.378000517,0.402128911,1.063831651,8457,Grays Inn Creek,1.37,66.89,11.5,MH,0.36,7.96,38.98,5.94,Agricultural,68.71
CHS02,0.085315864,1,0,0.21736281,0.23084327,1.062018255,8634,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.0888145,1,0,0.728936544,0.619861385,0.850363983,11238,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.059232954,1,0,0.730172184,0.762655329,1.044486959,8537,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.063661617,1,0,0.260252494,0.301072874,1.156849126,8570,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.093334117,1,0,0.614108078,0.843774319,1.373983417,8512,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.065260084,1,0,0.060309521,0.064491443,1.069340947,8661,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.059305271,1,0,0,0,1.795741343,8653,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.057166399,1,0,0.425462137,0.424921692,0.998729726,8619,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.07981193,1,0,0,0,1.131048829,8671,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.07641009,1,0,0.86559981,0.561947382,0.649199981,8452,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS02,0.060213779,1,0,0.66149098,1.363908201,2.061869693,8435,Langford Creek,1.96,58.89,11.5,MH,0.36,4.95,64.12,3.18,Agricultural,47.86
CHS03,0.051774206,1,0,0,0,2.748642674,8780,"Southeast Cr, Island Cr",0.61,98.76,2.75,OH,0.36,6.3,48.49,1.26,Agricultural,62.34
CHS03,0.070049681,1,0,0,0,2.903947571,11254,"Southeast Cr, Island Cr",0.61,98.76,2.75,OH,0.36,6.3,48.49,1.26,Agricultural,62.34
CHS04,0.052340025,1,0,0.173085974,0.337040726,1.947244561,8139,Corsica River,1.99,51.85,11.5,MH,0.36,8.5,47.38,1.08,Agricultural,35.84
CHS04,0.068772618,1,0,0.149097932,0.143596715,0.96310331,8077,Corsica River,1.99,51.85,11.5,MH,0.36,8.5,47.38,1.08,Agricultural,35.84
CHS04,0.079654024,1,0,0,0,1.291818766,11191,Corsica River,1.99,51.85,11.5,MH,0.36,8.5,47.38,1.08,Agricultural,35.84
CHS04,0.122875574,1,0,0.141326277,0.080370099,0.568684741,8080,Corsica River,1.99,51.85,11.5,MH,0.36,8.5,47.38,1.08,Agricultural,35.84
CHS04,0.053680649,1,0,0,0,2.41524783,7910,Corsica River,1.99,51.85,11.5,MH,0.36,8.5,47.38,1.08,Agricultural,35.84
CHS05,0.077584532,1,0,0.26032216,0.353914437,1.359524834,7882,"Grove Cr, Reed Cr",1.28,72.48,11.5,MH,0.35,6.6,38.68,2.48,Agricultural,50.92
CHS05,0.085001814,1,0,0.653242277,0.668876278,1.023932925,7920,"Grove Cr, Reed Cr",1.28,72.48,11.5,MH,0.35,6.6,38.68,2.48,Agricultural,50.92
CHS05,0.053114064,1,0,0.214639319,0.423395864,1.972592269,7900,"Grove Cr, Reed Cr",1.28,72.48,11.5,MH,0.35,6.6,38.68,2.48,Agricultural,50.92
CHS05,0.073426698,1,0,0.291473063,0.342331505,1.174487609,7881,"Grove Cr, Reed Cr",1.28,72.48,11.5,MH,0.35,6.6,38.68,2.48,Agricultural,50.92
EAS01,0.066360385,1,0,0.297113167,0.407700739,1.372206927,6957,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.102273722,1,0,0.365706206,0.438687476,1.199562582,7366,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.122155091,1,0,0.744387611,0.477294475,0.641190779,7032,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.118485347,1,0,0.185586729,0.19267769,1.03820832,7289,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.094244611,1,0,0.42885999,0.498588742,1.162590952,7245,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.050180093,1,0,0.731244189,1.74917695,2.39205587,7070,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.066289984,1,0,0.070421187,0.089227326,1.267052335,6934,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.050788038,1,0,0.843896498,1.924474578,2.280462813,11133,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.100084574,1,0,0.151623039,0.150150162,0.990285916,6939,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.058857761,1,0,0,0,1.159296902,7416,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.079936524,1,0,0.323971233,0.38145439,1.177432909,6873,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.100235503,1,0,0.362587382,0.507316963,1.399157791,7405,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.08210472,1,0,0.104855409,0.121769077,1.161304673,6930,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS01,0.086696265,1,0,0.005693975,0.005732554,1.006775482,7378,"Cox Cr, Shipping Cr",1.25,80.91,11.5,MH,0.3,25.07,25.77,10.43,MixedAgricultural,54.93
EAS02,0.052171286,1,0,0.426797238,1.635363541,3.831710685,7079,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.093022924,1,0,0.0995642,0.106514067,1.069802901,7172,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.113306752,1,0,0.057786408,0.04830781,0.835971796,7143,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.071684358,1,0,0.364346257,0.590379354,1.620379902,7078,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.099319179,1,0,0.082431433,0.09292461,1.127295857,7192,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.063855486,1,0,0.103147403,0.18040782,1.749029175,7106,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.056939964,1,0,1.36E-05,2.86E-05,2.105826358,7119,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.056169943,1,0,0.028062652,0.05781804,2.060319609,7110,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.110360432,1,0,0.050253251,0.067371501,1.340639696,7103,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS02,0.118455549,1,0,0,0,0.198027068,7121,Crab Alley Creek,0.98,85.35,11.5,MH,0.3,22.41,29.99,7.81,Agricultural,64.07
EAS03,0.098755327,1,0,0,0,0.880694649,6760,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.050482129,1,0,0,0,1.001508177,6896,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.078896101,1,0,0.216116745,0.346916485,1.605227234,6618,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.079500968,1,0,0.335473792,0.193706396,0.577411422,6907,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.073639114,1,0,0.107178512,0.069393122,0.647453675,6642,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.121284175,1,0,0,0,1.097294136,7231,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.07950241,1,0,0,0,0.556028213,6613,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.079722839,1,0,0.221454089,0.326682496,1.475170308,6604,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.071517226,1,0,0.015194561,0.018019449,1.185914314,7162,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.055233288,1,0,0.039900562,0.046483744,1.164989472,7054,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.065228998,1,0,0.659187366,0.708974236,1.075527651,6627,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.079416148,1,0,0,0,1.027733428,6620,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.078479204,1,0,0.796590282,1.09051389,1.368977137,6587,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.083361829,1,0,0,0,1.770598399,7291,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.071572645,1,0,0,0,0.932207801,7267,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.051736168,1,0,0.047240616,0.087737287,1.857242693,6756,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.109670251,1,0,0,0,0.563662574,6701,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.064830236,1,0,0,0,1.075636806,6935,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.090981036,1,0,0.025064176,0.018934748,0.755450531,6615,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.065865728,1,0,0.034429035,0.0233526,0.678282004,6770,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.051839248,1,0,0.035203387,0.030875139,0.877050165,7116,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.068757084,1,0,0.341452654,0.353002245,1.033824849,6689,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.110652408,1,0,0,0,0.709750899,6915,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.121746964,1,0,0.073433924,0.065233618,0.888330875,6866,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.077536848,1,0,0,0,0.900584017,7188,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.108334932,1,0,0.061268135,0.038225233,0.62390071,6796,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.061019064,1,0,0,0,1.239803039,7315,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.123846955,1,0,0.232720868,0.217559027,0.934849678,6616,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.111663058,1,0,0.42691473,0.298156611,0.698398516,6686,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.075573339,1,0,0,0,1.612103006,7284,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.109694518,1,0,0,0,0.671603863,6881,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.080035854,1,0,0,0,1.212808325,7445,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.071216259,1,0,0,0,1.65437658,6828,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.066570493,1,0,0,0,2.250519055,7237,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.051916784,1,0,0.023730015,0.029626951,1.248500851,6771,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.107834069,1,0,0,0,0.719725924,6888,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.102777704,1,0,0,0,0.43112226,6654,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.058642386,1,0,0,0,1.143637829,6700,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.091575052,1,0,0,0,0.845548458,7286,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.07742955,1,0,0,0,1.683566093,7262,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.052267559,1,0,0.15116379,0.255605011,1.690914301,6737,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.074139531,1,0,0.07729802,0.087650838,1.133933785,6746,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS03,0.053211383,1,0,0,0,2.137958827,6675,Wye River,2.81,55.26,11.5,MH,0.43,7.82,40.36,2.06,Agricultural,42.49
EAS04,0.090083913,1,0,0.204875913,0.289652016,1.413792449,6156,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.056679565,1,0,0.234748057,0.470901885,2.005988437,6462,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.093104463,1,0,0.176601831,0.20571712,1.164864019,6447,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.093860368,1,0,0.097474378,0.081148627,0.832512387,6340,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.057332672,1,0,0.325455177,0.293103887,0.900596801,6383,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.052271235,1,0,0.255939164,0.319859996,1.249750097,6441,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.06034394,1,0,0.128255954,0.171652,1.33835502,6155,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.067740831,1,0,0.283405476,0.392164351,1.383757146,6169,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.093027982,1,0,0.798218609,1.052216332,1.31820572,6212,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.073756916,1,0,0.157951857,0.132139093,0.83657824,6325,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.090950351,1,0,0,0,0.5198037,6378,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.056483385,1,0,0.075332272,0.097248049,1.290921392,6395,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.070301686,1,0,0.049748769,0.088751499,1.783993872,6394,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.053515564,1,0,0,0,0.707670202,6349,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.101119537,1,0,0.235028795,0.190209049,0.809301035,6481,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.072570618,1,0,0.128464815,0.093407087,0.727102462,6356,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.054999869,1,0,0.834944022,0.655743744,0.785374507,6337,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.088291786,1,0,0.450119112,0.559700729,1.243450257,6457,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.059850493,1,0,0.249293373,0.464112184,1.861710897,6465,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.062480944,1,0,0.750915731,1.037677184,1.381882338,6202,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.06908964,1,0,0.143248897,0.141065607,0.984758713,11090,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.122228233,1,0,0.224940857,0.175005001,0.778004514,6478,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.093389534,1,0,0.728022777,0.801202006,1.100517773,6286,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.071104916,1,0,0.190365205,0.161808165,0.849988164,6165,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.062107352,1,0,0.279031216,0.300988086,1.078689653,6368,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.0997292,1,0,0.377841559,0.388288475,1.027648923,6345,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.064282865,1,0,0.767928391,1.203031041,1.56659273,6298,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.115059944,1,0,0.864309328,0.496145705,0.574037199,6421,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.052550681,1,0,0.733463852,1.548944742,2.111821519,6320,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
EAS04,0.063835816,1,0,0.42056741,0.658361616,1.56541284,6304,Miles River,2.99,51.83,11.5,MH,0.43,16.07,38.74,2.6,Agricultural,33.76
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
