Código,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
GL-156,3632,OP/6,,"K14-11, N:10-20 cm. Muro",,volante de huso,19/12/00,,,6.4,15.5,54.8,34.8,choco/claro,
GL-157,13137,OP/6,,"R.O J13-74, N 40-50cm. Ind. 16-17",,cuenta circular,16/11/00,,,1.8,3.6,9.3,0.5,caramelo,
GL-158,12226,OP/6,,"Ind. 1, K 12-37",agata,cuenta discoidal (agata),23/02/00,,8.6,,,13.8,2.6,café/claro,
GL-159,2792,OP/5,,"G 4-92, capa 4C (93-104)",sin identificar,cuenta discoidal,29/07/99,,3.5,1.2,,5.7,0.1,gris oscuro,
GL-160,66642,OP/4,,"R 10, capa 4 C 1312 N: 120-130 cm.",sin identificar,no descrito,22/10/97,11.3,6.6,,,,0.4,crema,
GL-161,1445,OP/31-95,,"A, 27,28S-2W N: 20-30 cm.",no identificado,Adorno pentagonal,13/10/95,24,22.8,,3.3,,6,marron,
GL-162,63436,OP/4,,"R4, capa 26 C12-37 N:0-10",sin identificar,cuenta tubular,35682,6.6,,2.2,,4.7,0.2,verde,
GL-163,,,,"Sin contexto, superficial a 20 mt. de la entrada al sitio",sin identificar,cuenta tubular,13/07/97,17.7,,2.6,,6.3,0.9,gris claro,
GL-164,631,OP/5,,"F3-97, capa 2 (5-10)1/8",sin identificar,cuenta discoidal,20/05/98,1.4,,,,3.1,0.01,verde,
GL-165,2830,OP/5,,,sin identificar,colgante tallado,,35.5,11.9,,,,4.9,gris,quebrado
GL-166,,,,,,,,,,,,,,,
GL-167,,,,,,,,,,,,,,,
