Código,Imagen,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Observaciones
M-066,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-066 14jul07 XRF1 6299-adj.jpg,3268,OP/31-95,,"Transicion a Est. nat. 3, 13,14S-1,2E",Oro,fragmento de envoltura de oro,35097,9.4,2,,,,0.04,dorado,
M-067,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-067 13jul07 XRF1 6200-adj.jpg,4043,OP/8,,"4N-4W, E2/N1, S1",Oro,Cuenta tubular ,22/04/01,23.2,4.4,,,,0.5,dorado,
M-068,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-067 13jul07 XRF1 6200-adj.jpg,1782,OP/31-95,,"1,2S-5,6W",no identificado,no descrito,,56.7,,,,3.3,3.4,cobre,
M-069,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-069 13jul07 XRF1 6199-adj.jpg,40046,OP/31-95,,"CN 33, 14S-10E N: 5-10 cm.",Oro,pedazo de alambre,35553,6.5,,,,0.9,0.06,dorado,
M-070,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-070 13jul07 XRF1 6214-adj.jpg,2118,OP/5,,"G 3-20, capa 3C (72-75)",Oro,Cuenta tubular ,19/06/00,4.2,,,1.7,3,0.12,dorado,
M-071,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-071 13jul07 XRF1 6227-adj.jpg,CL-44-93,,,,no identificado,fragmentos de una lamina de metal,,,,,,,0.25,cobre,
M-072,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-072 13jul07 XRF1 6222-adj.jpg,72791,OP/4,,"CD E 10-87, capa 2 N: 0-10 cm.",no identificado,Cincel de metal,36135,31.6,4.1,2.1,,,0.75,negro/cobre,
M-073,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-073 13jul07 XRF1-2 6226-adj.jpg,2348,OP/8,,"E2/N7(b), 1N-3E  S-2",no identificado,"colgante zoomorfo pariado, estilo inicial",20/03/01,18.8,18,,,,4.3,negro/oro,
M-074,,31006,OP/31-95,,"EN3, CN28, 12S-13E N:0-5cm.",pririta,cuenta cuadrada sin terminar,22/01/97,3.4,3.2,,,,0.06,negro/cobre,
M-075,,61,OP/5,,"F3-89, capa 1 N:0-5cm.",Oro,envoltura de una cuenta,36012,6.5,2.3,,,,0.04,dorado,incompleta
M-076,,53109,OP/31-95,,"Est. C, 14S-11E N:0-5cm.",no identificado,cuenta cuadrangular,35677,5.2,3.9,,,,0.2,negro/cobre,incompleta
M-077,,,U3,T-16,Paquete 2,no identificado,cuenta cuadrangular,34188,3.2,3.4,3.1,,,0.12,negro/cobre,completa
M-078,,,U3,T-16,Paquete 2,no identificado,cuenta cuadrangular,34188,4.2,6.6,,,,0.32,negro/cobre,incompleta
