3,,12-Feb-93,,,SU 1,19,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,humerus,,1,1,,,,
3,,27-May-93,3046,RH-111,SU 3,,No data,Estrato superior,,Mammalia,,Cervidae,,,,,medial,,rib,,1,1,,,,
3,,2-Feb-93,7,,SU 2,16,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,anterior,left,scapula,,1,1,,,,
3,,4-Feb-93,43,,SU 1,22,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,"vertebra, lumbar",,1,1,,,immature,
3,,9-Feb-93,154,,SU-1,8,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,distal,left,humerus,,1,1,,,,
3,,16-Feb-93,355,,SU 2,4,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,right,femur,,1,1,,,,
3,,16-Feb-93,362,,SU 3,4,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,distal,right,humerus,,1,1,,,,
3,,16-Feb-93,362,,SU 3,4,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,left,tibia,,1,1,,,,
3,,16-Feb-93,362,,SU 3,5,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,right,tibia,,1,1,young,,,
3,,11-Feb-93,391,,SU 3,1,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,metapodial,,1,1,,,,
3,,20-Feb-93,510,,SU 5,,0-10,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,,right,ischium,,1,1,,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,"vertebra, lumbar",,1,1,,,,
3,,26-May-93,3021,,SU 3,18,No data,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcintus,fragment,,vertebra,,1,1,,,,
3,,26-May-93,3036,,SU 3,19,No data,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,distal,right,humerus,,1,1,,,juvenile?,
3,,27-May-93,3046,,SU 3,12,No data,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,medial,right,tibia,,1,1,,,,
3,,28-May-93,3093,,SU 3,12,No data,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,"epiphysis, distal",right,tibia,,1,1,,,,
3,,Data,Data,,SU 1,16,,Estrato superior,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,left,femur,,1,1,,,adult,
3,,3-Feb-93,14,,SU 1,18,,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,,right,"incisor, upper",,1,1,,,,
3,,3-Feb-93,181,,SU 1,8,,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,left,premolar,,1,1,,,,
3,,16-Feb-93,355,,SU 2,8,,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,distal,left,tibia,,1,1,imm,,,
3,,16-Feb-93,355,,SU 2,1,,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,,right,"molar 1, upper",,1,1,,,,
3,,20-Feb-93,510,,SU 5,3,0-10,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,,left,ischium,,1,1,,,,
3,,24-Feb-93,556,,SU 4,16,,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,medial,left,tibia,,1,1,,,,
3,,29-Mar-93,1405,T-23,SU 4,,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,left,astragalus,,1,1,,,,
3,,25-May-93,3001,,SU 3,12,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,,metarcarpal,,1,1,,,young,
3,,28-May-93,3093,,SU 3,12,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,proximal,,metapodial,,1,1,,,,
3,,28-May-93,3093,,SU 3,7,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,right,"premolar 4, lower",,1,1,,,,
3,,28-May-93,3095,,SU 3,23,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Agouti,,paca,fragment,,zygomatic,,1,1,,,,
3,,10-Feb-93,215,,SU 1,10,,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,left,"molar, 1, lower",,1,1,,,,
3,,,358,,SU 4,7,,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,proximal,left,humerus,,1,1,,,,
3,,20-Feb-93,511,,SU 5,7,0-10,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,,left,frontal,,1,1,,,,
3,,20-Feb-93,511,,SU 5,2,0-10,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,right,tibia,,1,1,,,"adult, large",
3,,22-Mar-98,1128,,SU 1,16,Muro 1,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,,metapodial,,1,1,,,must be U3,
3,,10-May-93,2619,,SU 4,16,,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,medial,left,mandible,,1,1,,,,
3,,24-May-93,2987,,SU 3,7,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,left,radius,,1,1,,,,
3,,28-May-93,3095,Muro 3,SU 3,,No data,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,,"vertebra, thoracic",,1,1,,,,
3,,19-Feb-93,433 (4??),,SU 5,13,,Estrato superior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,,"vetebra, lumbar",,1,1,ADULT,,,
3,,8-Feb-93,118,,SU 1,,,Estrato superior,,Mammalia,,Didelphidae,,Didelphis,,marsupialis,whole,right,ilium,,1,1,,,,
3,,20-Feb-93,510,,SU 5,23,0-10,Estrato superior,,Mammalia,,Didelphidae,,Didelphis,,marsupialis,medial,left,humerus,,1,1,,,,
3,,9-Feb-93,19?,T-86,SU 1,,,Estrato superior,,Mammalia,,Didelphidae,,Didelphis,,marsuplialis,whole,,vertebra,,1,1,,,,
3,,3-Feb-93,14,,SU 1,,,Estrato superior,,Mammalia,,Heteromyidae,,Liomys,,adspersus,proximal,left,femur,,1,1,40,,,
3,,28-May-93,3088,,SU 3,,,Estrato superior,,Mammalia,,Heteromyidae,,Liomys,,,whole,right,femur,,1,1,40,,distal epiphysis un-fused,
3,,4-Feb-93,48,,SU 1,19,0-10,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,fragment,,,,1,1,800,,adult,
3,,15-Feb-93,317,,SU 1,25,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,medial,right,tibia,,1,1,,,,
3,,16-Feb-93,361,,SU 3,7,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal,right,humerus,,1,1,,,,
3,,23-Feb-93,623,,SU 4,16,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,fragment,right,pelvis,,1,1,750,,,
3,,2-Mar-93,832,,SU 4,16,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,proximal,left,femur,,1,1,,,,
3,,2-Mar-93,832,,SU 4,,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,whole,right,humerus,,1,1,,,immature,
3,,,1096,,,23,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,prox,left,ulna,,1,1,,,immature,
3,,24-May-93,2986,,SU 3,16,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal,right,femur,,1,1,,,,
3,,24-May-93,2987,,SU 3,1,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,proximal,left,radius,,1,1,,,,
3,,25-May-93,3013,,SU 3,12,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,whole,right,dentary,,1,1,600,,,
3,,26-May-93,3018,,SU 3,18,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal,,metapodial,,1,1,,,,
3,,26-May-93,3036,,SU 3,19,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,whole,,metatarsal,,1,1,,,,
3,,27-May-93,3046,,SU 3,2,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,distal,left,humerus,,1,1,,,,
3,,28-May-93,3089,Ampli. 1,SU 3,,No data,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,,right,pelvis?,,1,1,800,,,
3,,14-Jul-93,3831,Ampli. 1,SU 5,,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,,,,,1,1,,,,
3,,14-Jul-93,3832,,SU 5,10,,Estrato superior,,Mammalia,,Leporidae,,Sylvilagus,,brasiliensis,dist,right,tibia,,1,1,750,,,
3,,8-Feb-93,118,,SU 1,,,Estrato superior,,Mammalia,,Muridae,,,,,whole,left,femur,1,,1,50,,distal & proximal epi unfused,check no
3,,4-Feb-93,43,,SU 1,16,,Estrato superior,,Mammalia,,,,,,,,,fragment,,1,1,,,probably deer,
3,,4-Feb-93,43,,SU 1,22,,Estrato superior,,Mammalia,,,,,,,,,fragment,,2,2,,,,
3,,9-Feb-93,154,,SU-1,17,,Estrato superior,,Mammalia,,,,,,,medial,right,femur?,,1,1,,,v. young check anatomy,
3,,10-Feb-93,200,,SU 1,17,,Estrato superior,,Mammalia,,,,,,,,,fragment,,2,2,,,look identifiable to me RC,
3,,10-Feb-93,200,,SU 1,3,,Estrato superior,,Mammalia,,,,,,,medial,,long bone,1,3,4,,,probabl;y deer,
3,,12-Feb-93,264,,SU 1,3,,Estrato superior,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,12-Feb-93,264,,SU 1,,,Estrato superior,,Mammalia,,,,,,,medial,,long bone,,1,1,,,probably deer,
3,,13-Feb-93,282,,SU 1,3,,Estrato superior,,Mammalia,,,,,,,medial,,long bone,,2,2,,,,
3,,16-Feb-93,354,,SU-1,5,,Estrato superior,,Mammalia,,,,,,,medial,,long bone,,1,1,,,probably deer,
3,,,391,,SU 3,2,,Estrato superior,,Mammalia,,,,,,,,,fragment,,2,2,,,,
3,,19-Mar-93,1162,ID-7,SU 1,,Muro 1,Estrato superior,,Mammalia,,,,,,,,,fragment,,4,4,,,all probably deer - C HECK,
3,,24-May-93,2986,,SU 3,16,No data,Estrato superior,,Mammalia,,,,,,,,,fratgment,,5,5,,,,
3,,26-May-93,3021,,SU 3,9,No data,Estrato superior,,Mammalia,,,,,,,fragment,,,,1,1,,,,
3,,3034,3034,,SU 3,12,,Estrato superior,,Mammalia,,,,,,,fragment,,fragment,,1,1,,,,
3,,28-May-93,3093,,SU 3,21,No data,Estrato superior,,Mammalia,,,,,,,medial,,long bone,,1,1,,,"too, cut and polished ne end, CT",
3,,3-Feb-93,No data,T-77,SU-1,,,Estrato superior,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,24-May-93,2986,,SU 3,10,No data,Estrato superior,,Osteichthyes,,Batrachoididae,,Batrachoides,,boulengeri,whole,right,dentary,,1,1,1100,,,
3,,,358,,SU 4,10,,Estrato superior,,Osteichthyes,,Centropomidae,,Centropomus,,robalito,,,"vertebra, 1",,1,1,320,,,
3,,10-Feb-93,215,,SU 1,16,,Estrato superior,,Osteichthyes,,Eleotridae,,Eleotris,,picta,,,vertebra,,1,1,700,,,
3,,3-Feb-93,14,,SU 1,13,,Estrato superior,,Osteichthyes,,Sciaenidae,,Paralonchurus,,dumerilii,whole,right,sagitta,,1,1,400,,,
3,,24-May-93,2986,,SU 3,24,No data,Estrato superior,,Osteichthyes,,Tetraodontidae,,Guentheridia,,formosa,whole,left,maxilla,,1,1,450,,,
3,,27-May-93,3073,,SU 3,12,,Estrato superior,,Osteichthyes,,,,Ginglymostoma,,cirratum,,,vetrebra,,1,1,5000,,bead?,
3,,4-Feb-93,52,,SU 1,1,,Estrato superior,,Reptilia,,Crocodylidae,cf,Crocodylus,,,whole,,metapodial,,1,1,7000,,,
3,,3-Feb-93,14,cat correct?,SU 1,15,,Estrato superior,,Reptilia,cf,Crocodylidae,,,,,,,phalanx,,1,1,,,,
3,,17-Feb-93,3,,SU 4,16,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,humerus,,1,1,6000,,,
3,,3-Feb-93,14,,SU 1,16,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,vertebra,,1,1,3000,,,
3,,3-Feb-93,14,,SU 1,16,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,ant,right,scapula,,1,1,550,,,
3,,4-Feb-93,43,,SU 1,13,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,humerus,,1,1,800,,,
3,,8-Feb-93,118,,SU 1,10,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,phalanx,,1,1,5000,,,
3,,10-Feb-93,215,,SU 1,15,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,"neural, I",,1,1,5000,,,
3,,16-Feb-93,353,,SU 3,8,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,proximal,right,tibia,,1,1,2200,,,
3,,16-Feb-93,355,,SU 2,5,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,pelvis,,1,1,5000,,,
3,,11-Feb-93,391,,SU 3,,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,medial,right,fibula,,1,1,4000,,,
3,,24-May-93,2983,,SU 3,16,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,right,coracoid,,1,1,3500,,,
3,,24-May-93,2987,,SU 3,16,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,vertebra,,1,1,2000,,,
3,,24-May-93,2987,,SU 3,13,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,radius,,1,1,2200,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,distal,left,tibia,,1,1,5000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,coracoid,,1,1,5000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,femur,,1,1,5000,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,plastron-car,,1,1,,,,
3,,25-May-93,3001,,SU 3,12,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,prox,left,humerus,,1,1,450,,,
3,,26-May-93,3018,,SU 3,14,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,medial,right,humerus,,1,1,5000,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,femur,,1,1,8000,,,
3,,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,left,"costal 1,2",,1,1,2000,,,
3,,26-May-93,3021,,SU 3,,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,ilium,,1,1,4500,,,
3,,26-May-93,3036,,SU 3,18,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,"vertebra, 7",,1,1,1300,,,
3,,26-May-93,3036,,SU 3,19,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,rightI,ischium,,1,1,5500,,,
3,,27-May-93,3046,,SU 3,22,No data,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,carapace/plaston,,1,1,650,,,
3,,27-May-93,3076,,SU 3,22,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,keft,hypoplastron,,1,1,1500,,,
3,,27-May-93,3076,,SU 3,,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,,right,ischium,,1,1,6000,,,
3,,28-May-93,3088,,SU 3,,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,left,acr,,1,1,4000,,what is 'acr'?,
3,,25-Feb-93,4/5/6/,,,5,,Estrato superior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,ulna,,1,1,4700,,,
3,,15-Feb-93,315,,SU 1,13,,Estrato superior,,Reptilia,,Igaunidae,,Iguana,,iguana,proximal,left,tibia,,1,1,700,,,
3,,3-Feb-93,14,,SU 1,16,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,,left,humerus,,1,1,300,,,
3,,3-Feb-93,14,,SU 1,11,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,dentary,,1,1,500,,,
3,,4-Feb-93,52,,SU 1,11,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,humerus,,1,1,150,,,
3,,4-Feb-93,52,,SU 1,11,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,distal,left,humerus,,1,1,200,,,
3,,4-Feb-93,52,,SU 1,9,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vetrebra,,1,1,300,,,
3,,13-Feb-93,282,,SU 1,4,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,,right,humerus,,1,1,400,,,
3,,16-Feb-93,362,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,11-Feb-93,391,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,maxilla,,1,1,550,,,
3,,11-Feb-93,391,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,maxilla,,1,1,550,,,
3,,11-Feb-93,391,,SU 3,7,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,palatine,,1,1,700,,,
3,,20-Feb-93,511,,SU 5,7,0-10,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,right,tibia,,1,1,500,,,
3,,20-Feb-93,511,,SU 5,,0-10,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,800,,,
3,,15-Mar-93,1039,,SU 4,2,20-Oct,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,anterior,left,dentary,,1,1,500,,,
3,,,2622,,SU 4,,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,femur,,1,1,150,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,tibia,,1,1,500,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,metapodial,,1,1,300,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,2,2,350,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,maxilla,,1,1,300,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,500,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,left,ulna,,1,1,500,,,
3,,24-May-93,2986,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,,metapodial,,1,1,500,,,
3,,24-May-93,2986,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,,,parietal,,1,1,300,,,
3,,24-May-93,2987,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,24-May-93,2987,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,24-May-93,2987,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,left,femur,,1,1,200,,,
3,,24-May-93,2987,,SU 3,16,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,300,,,
3,,24-May-93,2987,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,25-May-93,3001,,SU 3,13,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,dist,right,dentary,,1,1,650,,,
3,,25-May-93,3001,,SU 3,12,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,femur,,1,1,150,,,
3,,26-May-93,3018,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,frontal,,1,1,550,,,
3,1 8,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,200,,,
3,1 8,26-May-93,3021,,SU 3,14,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,humerus,,1,1,200,,,
3,,26-May-93,3021,,SU 3,,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,ulna,,1,1,400,,,
3,,3034,3034,,SU 3,9,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,maxila,,1,1,,,,
3,,3034,3034,,SU 3,9,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,distal,right,femur,,1,1,400,,,
3,,3034,3034,,SU 3,18,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,anterior,right,dentary,,1,1,400,,,
3,,26-May-93,3036,,SU 3,19,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,humerus,,1,1,350,,,
3,,27-May-93,3046,,SU 3,24,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,ilium,,1,1,500,,,
3,,27-May-93,3073,,SU 3,12,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,700,,,
3,,28-May-93,3093,,SU 3,12,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,right,femur,,1,1,300,,,
3,,28-May-93,3093,,SU 3,7,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,lefrt,femur,,1,1,300,,,
3,,28-May-93,3095,,SU 3,1,No data,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,right,humerus,,1,1,150,,,
3,,14-Jul-93,3831,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,,,vetrebra,,1,1,600,,,
3,,14-Jul-93,3831,Ampli. 1,SU 5,,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,phalanx,,1,1,800,,,
3,,14-Jul-93,3832,T-31,SU 5,T-31,,Estrato superior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,femur,,1,1,150,,,
3,,10-Feb-93,200,,SU 1,16,,Estrato superior,,Reptilia,,Iguanidae,,Ctrenousara,,similis,whole,right,tibia,,1,1,450,,,
3,,3-Feb-93,14,,SU 1,16,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, cervical",,1,1,1500,,,
3,,3-Feb-93,14,,SU 1,11,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1500,,,
3,,4-Feb-93,52,,SU 1,22,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1000,,,
3,,9-Feb-93,154,,SU-1,17,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,humerus,,1,1,1100,,,
3,,10-Feb-93,200,,SU 1,17,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1300,,,
3,,10-Feb-93,200,,SU 1,17,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,tibia,,1,1,1500,,,
3,,10-Feb-93,200,,SU 1,10,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,600,,,
3,,10-Feb-93,215,,SU 1,10,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,2,2,1500,,,
3,,10-Feb-93,215,,SU 1,10,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,anterior,left,articular,,1,1,2500,,,
3,,10-Feb-93,215,,SU 1,3,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,femur,,1,1,1500,,,
3,,12-Feb-93,264,,SU 1,3,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,tibia,,1,1,2500,,,
3,,12-Feb-93,264,,SU 1,3,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1500,,,
3,,12-Feb-93,264,,SU 1,3,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, trunk",,1,1,1500,,,
3,,15-Feb-93,318,,SU 1,15,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,ulna,,1,1,1500,,,
3,,16-Feb-93,353,,SU 3,15,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,tibia,,1,1,1600,,,
3,,16-Feb-93,353,,SU 3,3,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1500,,,
3,,16-Feb-93,354,,SU-1,10,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,tibia,,1,1,2000,,,
3,,,358,,SU 4,4,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,,vertebra,,1,1,2000,,,
3,,16-Feb-93,362,,SU 3,4,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,2000,,,
3,,16-Feb-93,362,,SU 3,4,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1200,,,
3,,16-Feb-93,362,,SU 3,4,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,radius,,1,1,1500,,,
3,,16-Feb-93,362,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,humerus,,1,1,1800,,,
3,,11-Feb-93,391,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,tibia,,1,1,1500,,,
3,,11-Feb-93,391,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,,"vertebra, sacral",,1,1,1500,,,
3,,11-Feb-93,391,,SU 3,5,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,,,long bone,,1,1,,,,
3,,11-Feb-93,391,,SU 3,10,,Estrato superior,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,tibia,,1,1,2200,,,
